#  Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Encoder 3 Pos 
# 
247	2.223	-34	-590	0	0
248	2.232	-30	-549	0	0
249	2.241	-26	-504	0	0
250	2.250	-22	-454	0	0
251	2.259	-18	-401	0	0
252	2.268	-14	-343	0	0
253	2.277	-10	-283	0	0
254	2.286	-5	-220	0	0
255	2.295	0	-154	0	0
256	2.304	3	-86	0	0
257	2.313	8	-18	0	0
258	2.322	12	50	0	0
259	2.331	17	120	0	0
260	2.340	21	188	0	0
261	2.349	25	256	0	0
262	2.358	29	322	0	0
263	2.367	33	385	0	0
264	2.376	36	445	0	0
265	2.385	39	502	0	0
266	2.394	42	555	0	0
267	2.403	44	603	0	0
268	2.412	46	645	0	0
269	2.421	48	682	0	0
270	2.430	49	713	0	0
271	2.439	49	737	0	0
272	2.448	49	755	0	0
273	2.457	49	765	0	0
274	2.466	48	768	0	0
275	2.475	47	764	0	0
276	2.484	45	752	0	0
277	2.493	43	733	0	0
278	2.502	40	707	0	0
279	2.511	37	673	0	0
280	2.520	33	633	0	0
281	2.529	29	585	0	0
282	2.538	25	532	0	0
283	2.547	20	473	0	0
284	2.556	16	408	0	0
285	2.565	11	339	0	0
286	2.574	5	265	0	0
287	2.583	0	189	0	0
288	2.592	-4	110	0	0
289	2.601	-9	29	0	0
290	2.610	-14	-52	0	0
291	2.619	-19	-134	0	0
292	2.628	-24	-215	0	0
293	2.637	-28	-294	0	0
294	2.646	-32	-371	0	0
295	2.655	-36	-443	0	0
296	2.664	-40	-512	0	0
297	2.673	-43	-575	0	0
298	2.682	-45	-632	0	0
299	2.691	-47	-683	0	0
300	2.700	-48	-726	0	0
301	2.709	-49	-761	0	0
302	2.718	-49	-788	0	0
303	2.727	-49	-805	0	0
304	2.736	-48	-814	0	0
305	2.745	-47	-813	0	0
306	2.754	-45	-802	0	0
307	2.763	-42	-781	0	0
308	2.772	-39	-752	0	0
309	2.781	-35	-713	0	0
310	2.790	-31	-665	0	0
311	2.799	-27	-608	0	0
312	2.808	-22	-544	0	0
313	2.817	-16	-472	0	0
314	2.826	-11	-395	0	0
315	2.835	-6	-311	0	0
316	2.844	0	-223	0	0
317	2.853	5	-132	0	0
318	2.862	10	-38	0	0
319	2.871	16	56	0	0
320	2.880	21	151	0	0
321	2.889	26	244	0	0
322	2.898	31	335	0	0
323	2.907	35	423	0	0
324	2.916	39	505	0	0
325	2.925	42	582	0	0
326	2.934	45	651	0	0
327	2.943	47	712	0	0
328	2.952	49	763	0	0
329	2.961	49	805	0	0
330	2.970	49	836	0	0
331	2.979	49	856	0	0
332	2.988	48	865	0	0
333	2.997	46	861	0	0
334	3.006	43	846	0	0
335	3.015	40	818	0	0
336	3.024	36	779	0	0
337	3.033	31	728	0	0
338	3.042	26	667	0	0
339	3.051	21	596	0	0
340	3.060	15	515	0	0
341	3.069	10	427	0	0
342	3.078	4	331	0	0
343	3.087	-2	230	0	0
344	3.096	-8	125	0	0
345	3.105	-14	17	0	0
346	3.114	-20	-91	0	0
347	3.123	-25	-199	0	0
348	3.132	-30	-305	0	0
349	3.141	-35	-408	0	0
350	3.150	-39	-505	0	0
351	3.159	-43	-595	0	0
352	3.168	-45	-677	0	0
353	3.177	-48	-748	0	0
354	3.186	-49	-808	0	0
355	3.195	-49	-857	0	0
356	3.204	-49	-892	0	0
357	3.213	-48	-913	0	0
358	3.222	-46	-921	0	0
359	3.231	-44	-913	0	0
360	3.240	-41	-891	0	0
361	3.249	-36	-854	0	0
362	3.258	-32	-803	0	0
363	3.267	-27	-739	0	0
364	3.276	-21	-662	0	0
365	3.285	-15	-574	0	0
366	3.294	-9	-475	0	0
367	3.303	-2	-368	0	0
368	3.312	3	-254	0	0
369	3.321	10	-134	0	0
370	3.330	16	-11	0	0
371	3.339	22	112	0	0
372	3.348	28	234	0	0
373	3.357	33	354	0	0
374	3.366	38	469	0	0
375	3.375	42	576	0	0
376	3.384	45	675	0	0
377	3.393	47	762	0	0
378	3.402	49	837	0	0
379	3.411	49	897	0	0
380	3.420	49	942	0	0
381	3.429	48	970	0	0
382	3.438	46	981	0	0
383	3.447	43	975	0	0
384	3.456	39	951	0	0
385	3.465	35	910	0	0
386	3.474	30	851	0	0
387	3.483	24	777	0	0
388	3.492	17	687	0	0
389	3.501	11	584	0	0
390	3.510	4	470	0	0
391	3.519	-2	345	0	0
392	3.528	-9	213	0	0
393	3.537	-16	76	0	0
394	3.546	-22	-62	0	0
395	3.555	-28	-202	0	0
396	3.564	-34	-339	0	0
397	3.573	-38	-470	0	0
398	3.582	-42	-594	0	0
399	3.591	-46	-707	0	0
400	3.600	-48	-806	0	0
401	3.609	-49	-891	0	0
402	3.618	-49	-959	0	0
403	3.627	-49	-1009	0	0
404	3.636	-47	-1039	0	0
405	3.645	-44	-1048	0	0
406	3.654	-41	-1037	0	0
407	3.663	-36	-1004	0	0
408	3.672	-31	-951	0	0
409	3.681	-25	-878	0	0
410	3.690	-18	-787	0	0
411	3.699	-11	-678	0	0
412	3.708	-4	-555	0	0
413	3.717	2	-419	0	0
414	3.726	9	-273	0	0
415	3.735	16	-120	0	0
416	3.744	23	35	0	0
417	3.753	29	193	0	0
418	3.762	35	347	0	0
419	3.771	40	495	0	0
420	3.780	44	634	0	0
421	3.789	47	760	0	0
422	3.798	49	872	0	0
423	3.807	49	965	0	0
424	3.816	49	1038	0	0
425	3.825	48	1089	0	0
426	3.834	45	1116	0	0
427	3.843	42	1119	0	0
428	3.852	37	1097	0	0
429	3.861	32	1051	0	0
430	3.870	25	981	0	0
431	3.879	19	888	0	0
432	3.888	11	774	0	0
433	3.897	4	642	0	0
434	3.906	-3	495	0	0
435	3.915	-10	334	0	0
436	3.924	-18	165	0	0
437	3.933	-25	-9	0	0
438	3.942	-31	-185	0	0
439	3.951	-37	-358	0	0
440	3.960	-41	-525	0	0
441	3.969	-45	-680	0	0
442	3.978	-48	-821	0	0
443	3.987	-49	-944	0	0
444	3.996	-49	-1046	0	0
445	4.005	-48	-1123	0	0
446	4.014	-46	-1174	0	0
447	4.023	-43	-1197	0	0
448	4.032	-38	-1192	0	0
449	4.041	-33	-1158	0	0
450	4.050	-26	-1096	0	0
451	4.059	-19	-1006	0	0
452	4.068	-12	-891	0	0
453	4.077	-4	-753	0	0
454	4.086	3	-595	0	0
455	4.095	11	-422	0	0
456	4.104	19	-236	0	0
457	4.113	26	-42	0	0
458	4.122	32	153	0	0
459	4.131	38	347	0	0
460	4.140	43	534	0	0
461	4.149	46	709	0	0
462	4.158	48	868	0	0
463	4.167	49	1005	0	0
464	4.176	49	1119	0	0
465	4.185	47	1204	0	0
466	4.194	44	1259	0	0
467	4.203	40	1281	0	0
468	4.212	35	1271	0	0
469	4.221	29	1227	0	0
470	4.230	21	1151	0	0
471	4.239	14	1043	0	0
472	4.248	6	907	0	0
473	4.257	-2	745	0	0
474	4.266	-10	562	0	0
475	4.275	-18	363	0	0
476	4.284	-26	152	0	0
477	4.293	-32	-64	0	0
478	4.302	-38	-281	0	0
479	4.311	-43	-493	0	0
480	4.320	-47	-693	0	0
481	4.329	-49	-875	0	0
482	4.338	-49	-1035	0	0
483	4.347	-49	-1168	0	0
484	4.356	-47	-1270	0	0
485	4.365	-43	-1338	0	0
486	4.374	-38	-1368	0	0
487	4.383	-33	-1361	0	0
488	4.392	-26	-1315	0	0
489	4.401	-18	-1232	0	0
490	4.410	-10	-1113	0	0
491	4.419	-1	-961	0	0
492	4.428	7	-780	0	0
493	4.437	15	-576	0	0
494	4.446	23	-353	0	0
495	4.455	30	-118	0	0
496	4.464	37	121	0	0
497	4.473	42	360	0	0
498	4.482	46	591	0	0
499	4.491	48	806	0	0
500	4.500	49	1000	0	0
501	4.509	49	1165	0	0
502	4.518	47	1298	0	0
503	4.527	43	1393	0	0
504	4.536	38	1448	0	0
505	4.545	32	1460	0	0
506	4.554	25	1427	0	0
507	4.563	17	1352	0	0
508	4.572	8	1236	0	0
509	4.581	0	1081	0	0
510	4.590	-9	891	0	0
511	4.599	-17	673	0	0
512	4.608	-25	432	0	0
513	4.617	-33	176	0	0
514	4.626	-39	-87	0	0
515	4.635	-44	-350	0	0
516	4.644	-47	-605	0	0
517	4.653	-49	-843	0	0
518	4.662	-49	-1057	0	0
519	4.671	-48	-1239	0	0
520	4.680	-45	-1383	0	0
521	4.689	-40	-1485	0	0
522	4.698	-34	-1542	0	0
523	4.707	-27	-1549	0	0
524	4.716	-19	-1507	0	0
525	4.725	-10	-1416	0	0
526	4.734	-1	-1280	0	0
527	4.743	7	-1101	0	0
528	4.752	16	-884	0	0
529	4.761	24	-637	0	0
530	4.770	32	-368	0	0
531	4.779	39	-84	0	0
532	4.788	44	204	0	0
533	4.797	47	489	0	0
534	4.806	49	759	0	0
535	4.815	49	1007	0	0
536	4.824	48	1224	0	0
537	4.833	44	1401	0	0
538	4.842	40	1532	0	0
539	4.851	33	1613	0	0
540	4.860	26	1641	0	0
541	4.869	17	1614	0	0
542	4.878	8	1532	0	0
543	4.887	-1	1396	0	0
544	4.896	-10	1212	0	0
545	4.905	-19	986	0	0
546	4.914	-28	724	0	0
547	4.923	-35	435	0	0
548	4.932	-41	128	0	0
549	4.941	-46	-184	0	0
550	4.950	-48	-493	0	0
551	4.959	-49	-787	0	0
552	4.968	-49	-1055	0	0
553	4.977	-46	-1289	0	0
554	4.986	-41	-1478	0	0
555	4.995	-35	-1617	0	0
556	5.004	-28	-1700	0	0
557	5.013	-19	-1723	0	0
558	5.022	-10	-1685	0	0
559	5.031	0	-1586	0	0
560	5.040	8	-1430	0	0
561	5.049	18	-1221	0	0
562	5.058	27	-966	0	0
563	5.067	34	-675	0	0
564	5.076	41	-358	0	0
565	5.085	46	-25	0	0
566	5.094	48	309	0	0
567	5.103	49	636	0	0
568	5.112	49	941	0	0
569	5.121	46	1214	0	0
570	5.130	41	1444	0	0
571	5.139	34	1620	0	0
572	5.148	27	1738	0	0
573	5.157	18	1792	0	0
574	5.166	8	1780	0	0
575	5.175	-1	1700	0	0
576	5.184	-11	1555	0	0
577	5.193	-21	1351	0	0
578	5.202	-29	1095	0	0
579	5.211	-37	796	0	0
580	5.220	-43	464	0	0
581	5.229	-47	114	0	0
582	5.238	-49	-243	0	0
583	5.247	-49	-593	0	0
584	5.256	-47	-921	0	0
585	5.265	-43	-1216	0	0
586	5.274	-38	-1464	0	0
587	5.283	-30	-1657	0	0
588	5.292	-21	-1787	0	0
589	5.301	-12	-1847	0	0
590	5.310	-2	-1834	0	0
591	5.319	8	-1750	0	0
592	5.328	18	-1596	0	0
593	5.337	27	-1378	0	0
594	5.346	35	-1105	0	0
595	5.355	42	-786	0	0
596	5.364	46	-434	0	0
597	5.373	49	-64	0	0
598	5.382	49	310	0	0
599	5.391	48	673	0	0
600	5.400	44	1010	0	0
601	5.409	38	1308	0	0
602	5.418	31	1553	0	0
603	5.427	22	1736	0	0
604	5.436	12	1848	0	0
605	5.445	1	1885	0	0
606	5.454	-8	1844	0	0
607	5.463	-18	1728	0	0
608	5.472	-28	1539	0	0
609	5.481	-36	1285	0	0
610	5.490	-42	978	0	0
611	5.499	-47	629	0	0
612	5.508	-49	254	0	0
613	5.517	-49	-133	0	0
614	5.526	-47	-515	0	0
615	5.535	-43	-877	0	0
616	5.544	-36	-1202	0	0
617	5.553	-28	-1476	0	0
618	5.562	-18	-1687	0	0
619	5.571	-8	-1827	0	0
620	5.580	2	-1889	0	0
621	5.589	12	-1870	0	0
622	5.598	23	-1770	0	0
623	5.607	32	-1592	0	0
624	5.616	39	-1347	0	0
625	5.625	45	-1042	0	0
626	5.634	48	-692	0	0
627	5.643	49	-312	0	0
628	5.652	48	81	0	0
629	5.661	45	472	0	0
630	5.670	39	842	0	0
631	5.679	31	1173	0	0
632	5.688	22	1452	0	0
633	5.697	11	1667	0	0
634	5.706	0	1808	0	0
635	5.715	-10	1867	0	0
636	5.724	-20	1841	0	0
637	5.733	-30	1733	0	0
638	5.742	-38	1547	0	0
639	5.751	-44	1291	0	0
640	5.760	-48	977	0	0
641	5.769	-49	620	0	0
642	5.778	-49	234	0	0
643	5.787	-45	-160	0	0
644	5.796	-39	-546	0	0
645	5.805	-32	-906	0	0
646	5.814	-22	-1223	0	0
647	5.823	-12	-1483	0	0
648	5.832	0	-1672	0	0
649	5.841	10	-1783	0	0
650	5.850	21	-1809	0	0
651	5.859	30	-1750	0	0
652	5.868	39	-1610	0	0
653	5.877	45	-1394	0	0
654	5.886	48	-1113	0	0
655	5.895	49	-780	0	0
656	5.904	48	-412	0	0
657	5.913	44	-26	0	0
658	5.922	38	357	0	0
659	5.931	29	723	0	0
660	5.940	19	1051	0	0
661	5.949	8	1327	0	0
662	5.958	-2	1536	0	0
663	5.967	-14	1669	0	0
664	5.976	-24	1719	0	0
665	5.985	-34	1686	0	0
666	5.994	-41	1569	0	0
667	6.003	-46	1376	0	0
668	6.012	-49	1116	0	0
669	6.021	-49	803	0	0
670	6.030	-46	452	0	0
671	6.039	-41	82	0	0
672	6.048	-34	-288	0	0
673	6.057	-24	-641	0	0
674	6.066	-13	-959	0	0
675	6.075	-2	-1226	0	0
676	6.084	9	-1427	0	0
677	6.093	20	-1554	0	0
678	6.102	30	-1600	0	0
679	6.111	39	-1564	0	0
680	6.120	45	-1448	0	0
681	6.129	49	-1258	0	0
682	6.138	49	-1005	0	0
683	6.147	47	-703	0	0
684	6.156	43	-367	0	0
685	6.165	36	-17	0	0
686	6.174	26	330	0	0
687	6.183	16	656	0	0
688	6.192	4	944	0	0
689	6.201	-7	1177	0	0
690	6.210	-19	1345	0	0
691	6.219	-29	1439	0	0
692	6.228	-38	1455	0	0
693	6.237	-45	1392	0	0
694	6.246	-48	1255	0	0
695	6.255	-49	1051	0	0
696	6.264	-48	794	0	0
697	6.273	-43	497	0	0
698	6.282	-36	177	0	0
699	6.291	-26	-148	0	0
700	6.300	-15	-460	0	0
701	6.309	-3	-742	0	0
702	6.318	8	-979	0	0
703	6.327	20	-1157	0	0
704	6.336	30	-1267	0	0
705	6.345	39	-1305	0	0
706	6.354	45	-1268	0	0
707	6.363	49	-1160	0	0
708	6.372	49	-988	0	0
709	6.381	47	-762	0	0
710	6.390	41	-496	0	0
711	6.399	33	-206	0	0
712	6.408	23	90	0	0
713	6.417	12	377	0	0
714	6.426	0	637	0	0
715	6.435	-12	855	0	0
716	6.444	-24	1018	0	0
717	6.453	-34	1119	0	0
718	6.462	-42	1152	0	0
719	6.471	-47	1117	0	0
720	6.480	-49	1014	0	0
721	6.489	-49	853	0	0
722	6.498	-45	643	0	0
723	6.507	-38	398	0	0
724	6.516	-29	134	0	0
725	6.525	-18	-133	0	0
726	6.534	-5	-388	0	0
727	6.543	6	-615	0	0
728	6.552	18	-800	0	0
729	6.561	29	-931	0	0
730	6.570	39	-1002	0	0
731	6.579	45	-1010	0	0
732	6.588	49	-954	0	0
733	6.597	49	-839	0	0
734	6.606	46	-672	0	0
735	6.615	41	-466	0	0
736	6.624	32	-234	0	0
737	6.633	21	8	0	0
738	6.642	9	247	0	0
739	6.651	-3	466	0	0
740	6.660	-15	651	0	0
741	6.669	-27	790	0	0
742	6.678	-37	875	0	0
743	6.687	-44	902	0	0
744	6.696	-48	869	0	0
745	6.705	-49	779	0	0
746	6.714	-47	639	0	0
747	6.723	-42	458	0	0
748	6.732	-33	250	0	0
749	6.741	-23	27	0	0
750	6.750	-10	-192	0	0
751	6.759	2	-397	0	0
752	6.768	15	-572	0	0
753	6.777	26	-706	0	0
754	6.786	37	-790	0	0
755	6.795	44	-819	0	0
756	6.804	48	-791	0	0
757	6.813	49	-709	0	0
758	6.822	47	-579	0	0
759	6.831	41	-411	0	0
760	6.840	33	-216	0	0
761	6.849	22	-8	0	0
762	6.858	9	197	0	0
763	6.867	-3	387	0	0
764	6.876	-16	548	0	0
765	6.885	-28	669	0	0
766	6.894	-38	741	0	0
767	6.903	-45	760	0	0
768	6.912	-49	726	0	0
769	6.921	-49	640	0	0
770	6.930	-46	509	0	0
771	6.939	-39	343	0	0
772	6.948	-30	154	0	0
773	6.957	-18	-44	0	0
774	6.966	-5	-237	0	0
775	6.975	7	-412	0	0
776	6.984	20	-556	0	0
777	6.993	31	-659	0	0
778	7.002	41	-713	0	0
779	7.011	47	-715	0	0
780	7.020	49	-665	0	0
781	7.029	48	-567	0	0
782	7.038	44	-428	0	0
783	7.047	36	-258	0	0
784	7.056	25	-71	0	0
785	7.065	13	118	0	0
786	7.074	0	299	0	0
787	7.083	-13	456	0	0
788	7.092	-26	579	0	0
789	7.101	-36	658	0	0
790	7.110	-44	687	0	0
791	7.119	-49	665	0	0
792	7.128	-49	594	0	0
793	7.137	-46	478	0	0
794	7.146	-40	328	0	0
795	7.155	-30	154	0	0
796	7.164	-18	-29	0	0
797	7.173	-4	-210	0	0
798	7.182	8	-373	0	0
799	7.191	22	-507	0	0
800	7.200	33	-601	0	0
801	7.209	42	-650	0	0
802	7.218	48	-648	0	0
803	7.227	49	-596	0	0
804	7.236	48	-499	0	0
805	7.245	42	-365	0	0
806	7.254	33	-204	0	0
807	7.263	21	-28	0	0
808	7.272	8	148	0	0
809	7.281	-5	311	0	0
810	7.290	-19	449	0	0
811	7.299	-31	551	0	0
812	7.308	-41	609	0	0
813	7.317	-47	619	0	0
814	7.326	-49	580	0	0
815	7.335	-48	496	0	0
816	7.344	-43	373	0	0
817	7.353	-34	222	0	0
818	7.362	-22	54	0	0
819	7.371	-9	-115	0	0
820	7.380	4	-275	0	0
821	7.389	18	-412	0	0
822	7.398	31	-514	0	0
823	7.407	40	-574	0	0
824	7.416	47	-587	0	0
825	7.425	49	-553	0	0
826	7.434	48	-474	0	0
827	7.443	42	-357	0	0
828	7.452	33	-212	0	0
829	7.461	22	-51	0	0
830	7.470	8	112	0	0
831	7.479	-6	265	0	0
832	7.488	-20	395	0	0
833	7.497	-32	492	0	0
834	7.506	-41	547	0	0
835	7.515	-47	556	0	0
836	7.524	-49	519	0	0
837	7.533	-47	438	0	0
838	7.542	-41	322	0	0
839	7.551	-31	180	0	0
840	7.560	-19	23	0	0
841	7.569	-5	-133	0	0
842	7.578	9	-278	0	0
843	7.587	23	-398	0	0
844	7.596	34	-483	0	0
845	7.605	43	-527	0	0
846	7.614	48	-525	0	0
847	7.623	49	-479	0	0
848	7.632	46	-391	0	0
849	7.641	38	-271	0	0
850	7.650	28	-128	0	0
851	7.659	14	24	0	0
852	7.668	0	174	0	0
853	7.677	-14	308	0	0
854	7.686	-27	413	0	0
855	7.695	-38	483	0	0
856	7.704	-46	509	0	0
857	7.713	-49	491	0	0
858	7.722	-48	430	0	0
859	7.731	-43	332	0	0
860	7.740	-34	204	0	0
861	7.749	-22	60	0	0
862	7.758	-8	-87	0	0
863	7.767	6	-227	0	0
864	7.776	21	-346	0	0
865	7.785	33	-434	0	0
866	7.794	43	-481	0	0
867	7.803	48	-486	0	0
868	7.812	49	-447	0	0
869	7.821	46	-368	0	0
870	7.830	38	-256	0	0
871	7.839	27	-122	0	0
872	7.848	14	21	0	0
873	7.857	0	163	0	0
874	7.866	-15	288	0	0
875	7.875	-29	387	0	0
876	7.884	-40	449	0	0
877	7.893	-47	471	0	0
878	7.902	-49	448	0	0
879	7.911	-48	385	0	0
880	7.920	-41	287	0	0
881	7.929	-31	163	0	0
882	7.938	-18	24	0	0
883	7.947	-3	-114	0	0
884	7.956	11	-243	0	0
885	7.965	25	-348	0	0
886	7.974	37	-419	0	0
887	7.983	45	-451	0	0
888	7.992	49	-440	0	0
889	8.001	48	-389	0	0
890	8.010	43	-300	0	0
891	8.019	33	-184	0	0
892	8.028	20	-51	0	0
893	8.037	6	84	0	0
894	8.046	-9	212	0	0
895	8.055	-24	319	0	0
896	8.064	-36	395	0	0
897	8.073	-45	432	0	0
898	8.082	-49	428	0	0
899	8.091	-49	382	0	0
900	8.100	-44	300	0	0
901	8.109	-34	190	0	0
902	8.118	-21	61	0	0
903	8.127	-6	-71	0	0
904	8.136	8	-197	0	0
905	8.145	23	-302	0	0
906	8.154	36	-378	0	0
907	8.163	45	-416	0	0
908	8.172	49	-413	0	0
909	8.181	49	-369	0	0
910	8.190	43	-290	0	0
911	8.199	34	-182	0	0
912	8.208	21	-56	0	0
913	8.217	6	73	0	0
914	8.226	-9	195	0	0
915	8.235	-24	297	0	0
916	8.244	-36	369	0	0
917	8.253	-45	403	0	0
918	8.262	-49	397	0	0
919	8.271	-48	351	0	0
