 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Encoder 3 Pos 
   309    2.736             141             -10             168             141;
   310    2.745             141             -10             168             141;
   311    2.754             141             -10             168             141;
   312    2.763             141             -10             168             141;
   313    2.771             141             -10             168             141;
   314    2.780             141             -10             168             141;
   315    2.789             141             -10             168             141;
   316    2.798             141             -10             168             141;
   317    2.807             141             -10             168             141;
   318    2.816             141             -10             168             141;
   319    2.824             141             -10             168             141;
   320    2.833             141             -10             168             141;
   321    2.842             141             -10             168             141;
   322    2.851             141             -10             168             141;
   323    2.860             141             -10             168             141;
   324    2.869             141             -10             168             141;
   325    2.878             141             -10             168             141;
   326    2.886             141             -10             168             141;
   327    2.895             141             -10             168             141;
   328    2.904             141             -10             168             141;
   329    2.913             141             -10             168             141;
   330    2.922             141             -10             168             141;
   331    2.931             141             -10             168             141;
   332    2.940             141             -10             168             141;
   333    2.948             141             -10             168             141;
   334    2.957             141             -10             168             141;
   335    2.966             141             -10             168             141;
   336    2.975             141             -10             168             141;
   337    2.984             141             -10             168             141;
   338    2.993             141             -10             168             141;
   339    3.002             141             -10             168             141;
   340    3.010             141             -10             168             141;
   341    3.019             141             -10             168             141;
   342    3.028             141             -10             168             141;
   343    3.037             141             -10             168             141;
   344    3.046             141             -10             168             141;
   345    3.055             141             -10             168             141;
   346    3.064             141             -10             168             141;
   347    3.072             141             -10             168             141;
   348    3.081             141             -10             168             141;
   349    3.090             141             -10             168             141;
   350    3.099             141             -10             168             141;
   351    3.108             141             -10             168             141;
   352    3.117             141             -10             168             141;
   353    3.126             141             -10             168             141;
   354    3.134             141             -10             168             141;
   355    3.143             141             -10             168             141;
   356    3.152             141             -10             168             141;
   357    3.161             141             -10             168             141;
   358    3.170             141             -10             168             141;
   359    3.179             141             -10             168             141;
   360    3.188             141             -10             168             141;
   361    3.196             141             -10             168             141;
   362    3.205             141             -10             168             141;
   363    3.214             141             -10             168             141;
   364    3.223             141             -10             168             141;
   365    3.232             141             -10             168             141;
   366    3.241             141             -10             168             141;
   367    3.249             141             -10             168             141;
   368    3.258             141             -10             168             141;
   369    3.267             141             -10             168             141;
   370    3.276             141             -10             168             141;
   371    3.285             141             -10             168             141;
   372    3.294             141             -10             168             141;
   373    3.303             141             -10             168             141;
   374    3.311             141             -10             168             141;
   375    3.320             141             -10             168             141;
   376    3.329             141             -10             168             141;
   377    3.338             141             -10             168             141;
   378    3.347             141             -10             168             141;
   379    3.356             141             -10             168             141;
   380    3.365             141             -10             168             141;
   381    3.373             141             -10             168             141;
   382    3.382             141             -10             168             141;
   383    3.391             141             -10             168             141;
   384    3.400             141             -10             168             141;
   385    3.409             141             -10             168             141;
   386    3.418             141             -10             168             141;
   387    3.427             141             -10             168             141;
   388    3.435             141             -10             168             141;
   389    3.444             141             -10             168             141;
   390    3.453             141             -10             168             141;
   391    3.462             141             -10             168             141;
   392    3.471             141             -10             168             141;
   393    3.480             141             -10             168             141;
   394    3.489             141             -10             168             141;
   395    3.497             141             -10             168             141;
   396    3.506             141             -10             168             141;
   397    3.515             141             -10             168             141;
   398    3.524             141             -10             168             141;
   399    3.533             141             -10             168             141;
   400    3.542             141             -10             168             141;
   401    3.551             141             -10             168             141;
   402    3.559             141             -10             168             141;
   403    3.568             141             -10             168             141;
   404    3.577             141             -10             168             141;
   405    3.586             141             -10             168             141;
   406    3.595             141             -10             168             141;
   407    3.604             141             -10             168             141;
   408    3.613             141             -10             168             141;
   409    3.621             141             -10             168             141;
   410    3.630             141             -10             168             141;
   411    3.639             141             -10             168             141;
   412    3.648             141             -10             168             141;
   413    3.657             141             -10             168             141;
   414    3.666             141             -10             168             141;
   415    3.674             141             -10             168             141;
   416    3.683             141             -10             168             141;
   417    3.692             141             -10             168             141;
   418    3.701             141             -10             168             141;
   419    3.710             141             -10             168             141;
   420    3.719             141             -10             168             141;
   421    3.728             141             -10             168             141;
   422    3.736             141             -10             168             141;
   423    3.745             141             -10             168             141;
   424    3.754             141             -10             168             141;
   425    3.763             141             -10             168             141;
   426    3.772             141             -10             168             141;
   427    3.781             141             -10             168             141;
   428    3.790             141             -10             168             141;
   429    3.798             141             -10             168             141;
   430    3.807             141             -10             168             141;
   431    3.816             141             -10             168             141;
   432    3.825             141             -10             168             141;
   433    3.834             141             -10             168             141;
   434    3.843             141             -10             168             141;
   435    3.852             141             -10             168             141;
   436    3.860             141             -10             168             141;
   437    3.869             141             -10             168             141;
   438    3.878             141             -10             168             141;
   439    3.887             141             -10             168             141;
   440    3.896             141             -10             168             141;
   441    3.905             141             -10             168             141;
   442    3.914             141             -10             168             141;
   443    3.922             141             -10             168             141;
   444    3.931             141             -10             168             141;
   445    3.940             141             -10             168             141;
   446    3.949             141             -10             168             141;
   447    3.958             141             -10             168             141;
   448    3.967             141             -10             167             141;
   449    3.976             141             -10             167             141;
   450    3.984             141             -10             167             141;
   451    3.993             141             -10             167             141;
   452    4.002             141             -10             167             141;
   453    4.011             141             -10             168             141;
   454    4.020             141             -10             168             141;
   455    4.029             141             -10             168             141;
   456    4.038             141             -10             168             141;
   457    4.046             141             -10             168             141;
   458    4.055             141             -10             168             141;
   459    4.064             141             -10             168             141;
   460    4.073             141             -10             168             141;
   461    4.082             141             -10             168             141;
   462    4.091             141             -10             168             141;
   463    4.099             141             -10             168             141;
   464    4.108             141             -10             168             141;
   465    4.117             141             -10             168             141;
   466    4.126             141             -10             168             141;
   467    4.135             141             -10             168             141;
   468    4.144             141             -10             168             141;
   469    4.153             141             -10             168             141;
   470    4.161             141             -10             168             141;
   471    4.170             141             -10             168             141;
   472    4.179             141             -10             168             141;
   473    4.188             141             -10             168             141;
   474    4.197             141             -10             168             141;
   475    4.206             141             -10             168             141;
   476    4.215             141             -10             168             141;
   477    4.223             141             -10             168             141;
   478    4.232             141             -10             168             141;
   479    4.241             141             -10             168             141;
   480    4.250             141             -10             168             141;
   481    4.259             141             -10             168             141;
   482    4.268             141             -10             168             141;
   483    4.277             141             -10             168             141;
   484    4.285             141             -10             168             141;
   485    4.294             141             -10             168             141;
   486    4.303             141             -10             168             141;
   487    4.312             141             -10             168             141;
   488    4.321             141             -10             168             141;
   489    4.330             141             -10             168             141;
   490    4.339             141             -10             168             141;
   491    4.347             141             -10             168             141;
   492    4.356             141             -10             168             141;
   493    4.365             141             -10             168             141;
   494    4.374             141             -10             168             141;
   495    4.383             141             -10             168             141;
   496    4.392             141             -10             168             141;
   497    4.401             141             -10             168             141;
   498    4.409             141             -10             168             141;
   499    4.418             141             -10             168             141;
   500    4.427             141             -10             168             141;
   501    4.436             141             -10             168             141;
   502    4.445             141             -10             168             141;
   503    4.454             141             -10             168             141;
   504    4.463             141             -10             168             141;
   505    4.471             141             -10             168             141;
   506    4.480             141             -10             168             141;
   507    4.489             141             -10             168             141;
   508    4.498             141             -10             168             141;
   509    4.507             141             -10             168             141;
   510    4.516             141             -10             168             141;
   511    4.524             141             -10             168             141;
   512    4.533             141             -10             168             141;
   513    4.542             141             -10             168             141;
   514    4.551             141             -10             168             141;
   515    4.560             141             -10             168             141;
   516    4.569             141             -10             168             141;
   517    4.578             141             -10             168             141;
   518    4.586             141             -10             168             141;
   519    4.595             141             -10             168             141;
   520    4.604             141             -10             168             141;
   521    4.613             141             -10             168             141;
   522    4.622             141             -10             168             141;
   523    4.631             141             -10             168             141;
   524    4.640             141             -10             168             141;
   525    4.648             141             -10             168             141;
   526    4.657             141             -10             168             141;
   527    4.666             141             -10             168             141;
   528    4.675             141             -10             168             141;
   529    4.684             141             -10             168             141;
   530    4.693             141             -10             168             141;
   531    4.702             141             -10             168             141;
   532    4.710             141             -10             168             141;
   533    4.719             141             -10             168             141;
   534    4.728             141             -10             168             141;
   535    4.737             141             -10             168             141;
   536    4.746             141             -10             168             141;
   537    4.755             141             -10             168             141;
   538    4.764             141             -10             168             141;
   539    4.772             141             -10             168             141;
   540    4.781             141             -10             168             141;
   541    4.790             141             -10             168             141;
   542    4.799             141             -10             168             141;
   543    4.808             141             -10             168             141;
   544    4.817             141             -10             168             141;
   545    4.826             141             -10             168             141;
   546    4.834             141             -10             168             141;
   547    4.843             141             -10             168             141;
   548    4.852             141             -10             168             141;
   549    4.861             141             -10             168             141;
   550    4.870             141             -10             168             141;
   551    4.879             141             -10             168             141;
   552    4.888             141             -10             168             141;
   553    4.896             141             -10             168             141;
   554    4.905             141             -10             168             141;
   555    4.914             141             -10             168             141;
   556    4.923             141             -10             168             141;
   557    4.932             141             -10             168             141;
   558    4.941             141             -10             168             141;
   559    4.949             141             -10             168             141;
   560    4.958             141             -10             168             141;
   561    4.967             141             -10             168             141;
   562    4.976             141             -10             168             141;
   563    4.985             141             -10             168             141;
   564    4.994             141             -10             168             141;
   565    5.003             141             -10             168             141;
   566    5.011             141             -10             168             141;
   567    5.020             141             -10             168             141;
   568    5.029             141             -10             168             141;
   569    5.038             141             -10             168             141;
   570    5.047             141             -10             168             141;
   571    5.056             141             -10             168             141;
   572    5.065             141             -10             168             141;
   573    5.073             141             -10             168             141;
   574    5.082             141             -10             168             141;
   575    5.091             141             -10             168             141;
   576    5.100             141             -10             168             141;
   577    5.109             141             -10             168             141;
   578    5.118             141             -10             168             141;
   579    5.127             141             -10             168             141;
   580    5.135             141             -10             168             141;
   581    5.144             141             -10             168             141;
   582    5.153             141             -10             168             141;
   583    5.162             141             -10             168             141;
   584    5.171             141             -10             168             141;
   585    5.180             141             -10             168             141;
   586    5.189             141             -10             168             141;
   587    5.197             141             -10             168             141;
   588    5.206             141             -10             168             141;
   589    5.215             141             -10             168             141;
   590    5.224             141             -10             168             141;
   591    5.233             141             -10             168             141;
   592    5.242             141             -10             168             141;
   593    5.251             141             -10             168             141;
   594    5.259             141             -10             168             141;
   595    5.268             141             -10             168             141;
   596    5.277             141             -10             168             141;
   597    5.286             141             -10             168             141;
   598    5.295             141             -10             168             141;
   599    5.304             141             -10             168             141;
   600    5.313             141             -10             168             141;
   601    5.321             141             -10             168             141;
   602    5.330             141             -10             168             141;
   603    5.339             141             -10             168             141;
   604    5.348             141             -10             168             141;
   605    5.357             141             -10             168             141;
   606    5.366             141             -10             168             141;
   607    5.374             141             -10             168             141;
   608    5.383             141             -10             168             141;
   609    5.392             141             -10             168             141;
   610    5.401             141             -10             168             141;
   611    5.410             141             -10             168             141;
   612    5.419             141             -10             168             141;
   613    5.428             141             -10             168             141;
   614    5.436             141             -10             168             141;
   615    5.445             141             -10             168             141;
   616    5.454             141             -10             168             141;
   617    5.463             141             -10             168             141;
   618    5.472             141             -10             168             141;
   619    5.481             141             -10             168             141;
   620    5.490             141             -10             168             141;
   621    5.498             141             -10             168             141;
   622    5.507             141             -10             168             141;
   623    5.516             141             -10             168             141;
   624    5.525             141             -10             168             141;
   625    5.534             141             -10             168             141;
   626    5.543             141             -10             168             141;
   627    5.552             141             -10             168             141;
   628    5.560             141             -10             168             141;
   629    5.569             141             -10             168             141;
   630    5.578             141             -10             168             141;
   631    5.587             141             -10             168             141;
   632    5.596             141             -10             168             141;
   633    5.605             141             -10             168             141;
   634    5.614             141             -10             168             141;
   635    5.622             141             -10             168             141;
   636    5.631             141             -10             168             141;
   637    5.640             141             -10             168             141;
   638    5.649             141             -10             168             141;
   639    5.658             141             -10             168             141;
   640    5.667             141             -10             168             141;
   641    5.676             141             -10             168             141;
   642    5.684             141             -10             168             141;
   643    5.693             141             -10             168             141;
   644    5.702             141             -10             168             141;
   645    5.711             141             -10             168             141;
   646    5.720             141             -10             168             141;
   647    5.729             141             -10             168             141;
   648    5.738             141             -10             168             141;
   649    5.746             141             -10             168             141;
   650    5.755             141             -10             168             141;
   651    5.764             141             -10             168             141;
   652    5.773             141             -10             168             141;
   653    5.782             141             -10             168             141;
   654    5.791             141             -10             168             141;
   655    5.799             141             -10             168             141;
   656    5.808             141             -10             168             141;
   657    5.817             141             -10             168             141;
   658    5.826             141             -10             168             141;
   659    5.835             141             -10             168             141;
   660    5.844             141             -10             168             141;
   661    5.853             141             -10             168             141;
   662    5.861             141             -10             168             141;
   663    5.870             141             -10             168             141;
   664    5.879             141             -10             168             141;
   665    5.888             141             -10             168             141;
   666    5.897             141             -10             168             141;
   667    5.906             141             -10             168             141;
   668    5.915             141             -10             168             141;
   669    5.923             141             -10             168             141;
   670    5.932             141             -10             168             141;
   671    5.941             141             -10             168             141;
   672    5.950             141             -10             168             141;
   673    5.959             141             -10             168             141;
   674    5.968             141             -10             168             141;
   675    5.977             141             -10             168             141;
   676    5.985             141             -10             168             141]
