 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Encoder 3 Pos 
    69    0.611            1000             997               4               3;
    70    0.620            1000             997               4               4;
    71    0.629            1000             997               4               4;
    72    0.638            1000             997               4               4;
    73    0.646            1000             997               4               4;
    74    0.655            1000             997               4               3;
    75    0.664            1000             997               4               2;
    76    0.673            1000             997               4               2;
    77    0.682            1000             997               4               2;
    78    0.691            1000             997               4               2;
    79    0.699            1000             997               4               2;
    80    0.708            1000             997               4               2;
    81    0.717            1000             997               4               3;
    82    0.726            1000             997               4               3;
    83    0.735            1000             997               4               3;
    84    0.744            1000             997               4               3;
    85    0.753            1000             997               4               3;
    86    0.761            1000             997               4               3;
    87    0.770            1000             997               4               3;
    88    0.779            1000             997               4               3;
    89    0.788            1000             998               4               3;
    90    0.797            1000             998               4               3;
    91    0.806            1000             999               4               3;
    92    0.815            1000             999               4               3;
    93    0.823            1000             999               4               3;
    94    0.832            1000             999               4               3;
    95    0.841            1000             999               4               3;
    96    0.850            1000             999               4               3;
    97    0.859            1000             999               4               3;
    98    0.868            1000             999               4               3;
    99    0.877            1000             999               4               3;
   100    0.885            1000            1000               4               3;
   101    0.894            1000            1000               4               3;
   102    0.903            1000            1000               4               3;
   103    0.912            1000            1000               4               3;
   104    0.921            1000            1000               4               3;
   105    0.930            1000            1000               4               3;
   106    0.939            1000            1000               4               3;
   107    0.947            1000            1000               4               3;
   108    0.956            1000            1000               4               3;
   109    0.965            1000            1000               4               3;
   110    0.974            1000            1000               4               3;
   111    0.983            1000            1000               4               3;
   112    0.992            1000            1000               4               3;
   113    1.001            1000            1000               4               3;
   114    1.009            1000            1000               4               3;
   115    1.018            1000            1000               4               3;
   116    1.027            1000            1000               4               3;
   117    1.036            1000            1000               4               3;
   118    1.045            1000            1000               4               3;
   119    1.054            1000            1000               4               3;
   120    1.063            1000            1000               4               3;
   121    1.071            1000            1000               4               3;
   122    1.080            1000            1000               4               3;
   123    1.089            1000            1000               4               3;
   124    1.098            1000            1000               4               3;
   125    1.107            1000            1000               4               3;
   126    1.116            1000            1000               4               3;
   127    1.124            1000            1000               4               3;
   128    1.133            1000            1000               4               3;
   129    1.142            1000            1000               4               3;
   130    1.151            1000            1000               4               3;
   131    1.160            1000            1000               4               3;
   132    1.169            1000            1000               4               3;
   133    1.178            1000            1000               4               3;
   134    1.186            1000            1000               4               3;
   135    1.195            1000            1000               4               3;
   136    1.204            1000            1000               4               3;
   137    1.213            1000            1000               4               3;
   138    1.222            1000            1000               4               3;
   139    1.231            1000            1000               4               3;
   140    1.240            1000            1000               4               3;
   141    1.248            1000            1000               4               3;
   142    1.257            1000            1000               4               3;
   143    1.266            1000            1000               4               3;
   144    1.275            1000            1000               4               3;
   145    1.284            1000            1000               4               3;
   146    1.293            1000            1000               4               3;
   147    1.302            1000            1000               4               3;
   148    1.310            1000            1000               4               3;
   149    1.319            1000            1000               4               3;
   150    1.328            1000            1000               4               3;
   151    1.337            1000            1000               4               3;
   152    1.346            1000            1000               4               3;
   153    1.355            1000            1000               4               3;
   154    1.364            1000            1000               4               3;
   155    1.372            1000            1000               4               3;
   156    1.381            1000            1000               4               3;
   157    1.390            1000            1000               4               3;
   158    1.399            1000            1000               4               3;
   159    1.408            1000            1000               4               3;
   160    1.417            1000            1000               4               3;
   161    1.426            1000            1000               4               3;
   162    1.434            1000            1000               4               3;
   163    1.443            1000            1000               4               3;
   164    1.452            1000            1000               4               3;
   165    1.461            1000            1000               4               3;
   166    1.470            1000            1000               4               3;
   167    1.479            1000            1000               4               3;
   168    1.488            1000            1000               4               3;
   169    1.496            1000            1000               4               3;
   170    1.505            1000            1000               4               3;
   171    1.514            1000            1000               4               3;
   172    1.523            1000            1000               4               3;
   173    1.532            1000            1000               4               3;
   174    1.541            1000            1000               4               3;
   175    1.549            1000            1000               4               3;
   176    1.558            1000            1000               4               3;
   177    1.567            1000            1000               4               3;
   178    1.576            1000            1000               4               3;
   179    1.585            1000            1000               4               3;
   180    1.594            1000            1000               4               3;
   181    1.603            1000            1000               4               3;
   182    1.611            1000            1000               4               3;
   183    1.620            1000            1000               4               3;
   184    1.629            1000            1000               4               3;
   185    1.638            1000            1000               4               3;
   186    1.647            1000            1000               4               3;
   187    1.656            1000            1000               4               3;
   188    1.665            1000            1000               4               3;
   189    1.673            1000            1000               4               3;
   190    1.682            1000            1000               4               3;
   191    1.691            1000            1000               4               3;
   192    1.700            1000            1000               4               3;
   193    1.709            1000            1000               4               3;
   194    1.718            1000            1000               4               3;
   195    1.727            1000            1000               4               3;
   196    1.735            1000            1000               4               3;
   197    1.744            1000            1000               4               3;
   198    1.753            1000            1000               4               3;
   199    1.762            1000            1000               4               3;
   200    1.771            1000            1000               4               3;
   201    1.780            1000            1000               4               3;
   202    1.789            1000            1000               4               3;
   203    1.797            1000            1000               4               3;
   204    1.806            1000            1000               4               3;
   205    1.815            1000            1000               4               3;
   206    1.824            1000            1000               4               3;
   207    1.833            1000            1000               4               3;
   208    1.842            1000            1000               4               3;
   209    1.851            1000            1000               4               3;
   210    1.859            1000            1000               4               3;
   211    1.868            1000            1000               4               3;
   212    1.877            1000            1000               4               3;
   213    1.886            1000            1000               4               3;
   214    1.895            1000            1000               4               3;
   215    1.904            1000            1000               4               3;
   216    1.913            1000            1000               4               3;
   217    1.921            1000            1000               4               3;
   218    1.930            1000            1000               4               3;
   219    1.939            1000            1000               4               3;
   220    1.948            1000            1000               4               3;
   221    1.957            1000            1000               4               3;
   222    1.966            1000            1000               4               3;
   223    1.974            1000            1000               4               3;
   224    1.983            1000            1000               4               3;
   225    1.992            1000            1000               4               3;
   226    2.001            1000            1000               4               3;
   227    2.010            1000            1000               4               3;
   228    2.019            1000            1000               4               3;
   229    2.028            1000            1000               4               3;
   230    2.036            1000            1000               4               3;
   231    2.045            1000            1000               4               3;
   232    2.054            1000            1000               4               3;
   233    2.063            1000            1000               4               3;
   234    2.072            1000            1000               4               3;
   235    2.081            1000            1000               4               3;
   236    2.090            1000            1000               4               3;
   237    2.098            1000            1000               4               3;
   238    2.107            1000            1000               4               3;
   239    2.116            1000            1000               4               3;
   240    2.125            1000            1000               4               3;
   241    2.134            1000            1000               4               3;
   242    2.143            1000            1000               4               3;
   243    2.152            1000            1000               4               3;
   244    2.160            1000            1000               4               3;
   245    2.169            1000            1000               4               3;
   246    2.178            1000            1000               4               3;
   247    2.187            1000            1000               4               3;
   248    2.196            1000            1000               4               3;
   249    2.205            1000            1000               4               3;
   250    2.214            1000            1000               4               3;
   251    2.222            1000            1000               4               3;
   252    2.231            1000            1000               4               3;
   253    2.240            1000            1000               4               3;
   254    2.249            1000            1000               4               3;
   255    2.258            1000            1000               4               3;
   256    2.267            1000            1000               4               3;
   257    2.276            1000            1000               4               3;
   258    2.284            1000            1000               4               3;
   259    2.293            1000            1000               4               3;
   260    2.302            1000            1000               4               3;
   261    2.311            1000            1000               4               3;
   262    2.320            1000            1000               4               3;
   263    2.329            1000            1000               4               3;
   264    2.338            1000            1000               4               3;
   265    2.346            1000            1000               4               3;
   266    2.355            1000            1000               4               3;
   267    2.364            1000            1000               4               3;
   268    2.373            1000            1000               4               3;
   269    2.382            1000            1000               4               3;
   270    2.391            1000            1000               4               3;
   271    2.399            1000            1000               4               3;
   272    2.408            1000            1000               4               3;
   273    2.417            1000            1000               4               3;
   274    2.426            1000            1000               4               3;
   275    2.435            1000            1000               4               3;
   276    2.444            1000            1000               4               3;
   277    2.453            1000            1000               4               3;
   278    2.461            1000            1000               4               3;
   279    2.470            1000            1000               4               3;
   280    2.479            1000            1000               4               3;
   281    2.488            1000            1000               4               3;
   282    2.497            1000            1000               4               3;
   283    2.506            1000            1000               4               3;
   284    2.515            1000            1000               4               3;
   285    2.523            1000            1000               4               3;
   286    2.532            1000            1000               4               3;
   287    2.541            1000            1000               4               3;
   288    2.550            1000            1000               4               3;
   289    2.559            1000            1000               4               3;
   290    2.568            1000            1000               4               3;
   291    2.577            1000            1000               4               3;
   292    2.585            1000            1000               4               3;
   293    2.594            1000            1000               4               3;
   294    2.603            1000            1000               4               3;
   295    2.612            1000            1000               4               3;
   296    2.621            1000            1000               4               3;
   297    2.630            1000            1000               4               3;
   298    2.639            1000            1000               4               3;
   299    2.647            1000            1000               4               3;
   300    2.656            1000            1000               4               3;
   301    2.665            1000            1000               4               3;
   302    2.674            1000            1000               4               3;
   303    2.683            1000            1000               4               3;
   304    2.692            1000            1000               4               3;
   305    2.701            1000            1000               4               3;
   306    2.709            1000            1000               4               3;
   307    2.718            1000            1000               4               3;
   308    2.727            1000            1000               4               3;
   309    2.736            1000            1000               4               3;
   310    2.745            1000            1000               4               3;
   311    2.754            1000            1000               4               3;
   312    2.763            1000            1000               4               3;
   313    2.771            1000            1000               4               3;
   314    2.780            1000            1000               4               3;
   315    2.789            1000            1000               4               3;
   316    2.798            1000            1000               4               3;
   317    2.807            1000            1000               4               3;
   318    2.816            1000            1000               4               3;
   319    2.824            1000            1000               4               3;
   320    2.833            1000            1000               4               3;
   321    2.842            1000            1000               4               3;
   322    2.851            1000            1000               4               3;
   323    2.860            1000            1000               4               3;
   324    2.869            1000            1000               4               3;
   325    2.878            1000            1000               4               3;
   326    2.886            1000            1000               4               3;
   327    2.895            1000            1000               4               3;
   328    2.904            1000            1000               4               3;
   329    2.913            1000            1000               4               3;
   330    2.922            1000            1000               4               3;
   331    2.931            1000            1000               4               3;
   332    2.940            1000            1000               4               3;
   333    2.948            1000            1000               4               3;
   334    2.957            1000            1000               4               3;
   335    2.966            1000            1000               4               3;
   336    2.975            1000            1000               4               3;
   337    2.984            1000            1000               4               3;
   338    2.993            1000            1000               4               3;
   339    3.002               0            1000               4               3;
   340    3.010               0             892              -2              -3;
   341    3.019               0             666              -6              -7;
   342    3.028               0             373              -1              -1;
   343    3.037               0              67               2               3;
   344    3.046               0            -194              11              12;
   345    3.055               0            -377              18              17;
   346    3.064               0            -462              18              17;
   347    3.072               0            -443              18              15;
   348    3.081               0            -340              17              11;
   349    3.090               0            -186              11               5;
   350    3.099               0             -13               6              -0;
   351    3.108               0             144              -1              -5;
   352    3.117               0             258              -6              -9;
   353    3.126               0             317              -8             -10;
   354    3.134               0             317              -7              -4;
   355    3.143               0             264              -2               3;
   356    3.152               0             175               5              11;
   357    3.161               0              67              12              17;
   358    3.170               0             -41              18              21;
   359    3.179               0            -129              22              22;
   360    3.188               0            -183              23              22;
   361    3.196               0            -198              23              17;
   362    3.205               0            -174              18              12;
   363    3.214               0            -123              14               6;
   364    3.223               0             -58               9               2;
   365    3.232               0              10               6               1;
   366    3.241               0              69               4               1;
   367    3.249               0             108               4               3;
   368    3.258               0             122               4               6;
   369    3.267               0             114               7              10;
   370    3.276               0              86              10              13;
   371    3.285               0              49              13              15;
   372    3.294               0               8              14              15;
   373    3.303               0             -30              14              13;
   374    3.311               0             -58              13               9;
   375    3.320               0             -72              10               5;
   376    3.329               0             -72               7               2;
   377    3.338               0             -58               5              -0;
   378    3.347               0             -37               3              -1;
   379    3.356               0             -13               3               1;
   380    3.365               0              10               5               5;
   381    3.373               0              27               8               9;
   382    3.382               0              36              10              12;
   383    3.391               0              37              11              13;
   384    3.400               0              29              12              13;
   385    3.409               0              18              12              11;
   386    3.418               0               8              10               7;
   387    3.427               0              -1               8               3;
   388    3.435               0              -7               6               1;
   389    3.444               0             -10               5               1;
   390    3.453               0             -10               5               2;
   391    3.462               0              -5               7               5;
   392    3.471               0              -2               7               8;
   393    3.480               0              -1               8               9;
   394    3.489               0              -1               9               9;
   395    3.497               0              -2               9               9;
   396    3.506               0              -3               9               7;
   397    3.515               0              -4               9               5;
   398    3.524               0              -4               8               3;
   399    3.533               0              -4               6               2;
   400    3.542               0              -2               6               2;
   401    3.551               0              -2               6               3;
   402    3.559               0              -2               6               6;
   403    3.568               0              -2               6               7;
   404    3.577               0              -2               6               8;
   405    3.586               0              -2               6               8;
   406    3.595               0              -2               6               8;
   407    3.604               0              -2               6               6;
   408    3.613               0              -2               6               5;
   409    3.621               0              -2               6               4;
   410    3.630               0              -2               6               4;
   411    3.639               0              -2               6               4;
   412    3.648               0              -2               6               4;
   413    3.657               0              -2               6               5;
   414    3.666               0              -2               6               6;
   415    3.674               0              -2               6               6;
   416    3.683               0              -2               6               6;
   417    3.692               0              -2               6               6;
   418    3.701               0              -2               6               6;
   419    3.710               0              -2               6               6;
   420    3.719               0              -2               6               5;
   421    3.728               0              -2               6               5;
   422    3.736               0              -2               6               5;
   423    3.745               0              -2               6               5;
   424    3.754               0              -2               6               5;
   425    3.763               0              -2               6               5;
   426    3.772               0              -2               6               5;
   427    3.781               0              -2               6               5;
   428    3.790               0              -2               6               5;
   429    3.798               0              -2               6               5;
   430    3.807               0              -2               6               5;
   431    3.816               0              -2               6               5;
   432    3.825               0              -2               6               5;
   433    3.834               0              -2               6               5;
   434    3.843               0              -2               6               5;
   435    3.852               0              -2               6               5;
   436    3.860               0              -1               6               5;
   437    3.869               0              -1               6               5;
   438    3.878               0              -1               6               5;
   439    3.887               0              -1               6               5;
   440    3.896               0              -1               6               5;
   441    3.905               0              -1               6               5;
   442    3.914               0              -1               6               5;
   443    3.922               0              -1               6               5;
   444    3.931               0              -1               6               5;
   445    3.940               0              -1               6               5;
   446    3.949               0              -1               6               5;
   447    3.958               0              -1               6               5;
   448    3.967               0              -1               6               5;
   449    3.976               0              -1               6               5;
   450    3.984               0              -1               6               5;
   451    3.993               0              -1               6               5;
   452    4.002               0              -1               6               5;
   453    4.011               0              -1               6               5;
   454    4.020               0              -1               6               5;
   455    4.029               0              -1               6               5;
   456    4.038               0              -1               6               5;
   457    4.046               0              -0               6               5;
   458    4.055               0              -0               6               5;
   459    4.064               0              -0               6               5;
   460    4.073               0              -0               6               5;
   461    4.082               0              -0               6               5;
   462    4.091               0              -0               6               5;
   463    4.099               0              -0               6               5;
   464    4.108               0              -0               6               5;
   465    4.117               0              -0               6               5;
   466    4.126               0              -0               6               5;
   467    4.135               0              -0               6               5;
   468    4.144               0               0               6               5;
   469    4.153               0               0               6               5;
   470    4.161               0               0               6               5;
   471    4.170               0               0               6               5;
   472    4.179               0               0               6               5;
   473    4.188               0               0               6               5;
   474    4.197               0               0               6               5;
   475    4.206               0               0               6               5;
   476    4.215               0               0               6               5;
   477    4.223               0               0               6               5;
   478    4.232               0               0               6               5;
   479    4.241               0               0               6               5;
   480    4.250               0               0               6               5;
   481    4.259               0               0               6               5;
   482    4.268               0               0               6               5;
   483    4.277               0               0               6               5;
   484    4.285               0               0               6               5;
   485    4.294               0               0               6               5;
   486    4.303               0               0               6               5;
   487    4.312               0               0               6               5;
   488    4.321               0               0               6               5;
   489    4.330               0               0               6               5;
   490    4.339               0               0               6               5;
   491    4.347               0               0               6               5;
   492    4.356               0               0               6               5;
   493    4.365               0               0               6               5;
   494    4.374               0               0               6               5;
   495    4.383               0               0               6               5;
   496    4.392               0               0               6               5;
   497    4.401               0               0               6               5;
   498    4.409               0               0               6               5;
   499    4.418               0               0               6               5;
   500    4.427               0               0               6               5;
   501    4.436               0               0               6               5;
   502    4.445               0               0               6               5;
   503    4.454               0               0               6               5;
   504    4.463               0               0               6               5;
   505    4.471               0               0               6               5;
   506    4.480               0               0               6               5;
   507    4.489               0               0               6               5;
   508    4.498               0               0               6               5;
   509    4.507               0               0               6               5;
   510    4.516               0               0               6               5;
   511    4.524               0               0               6               5;
   512    4.533               0               0               6               5;
   513    4.542               0               0               6               5;
   514    4.551               0               0               6               5;
   515    4.560               0               0               6               5;
   516    4.569               0               0               6               5;
   517    4.578               0               0               6               5;
   518    4.586               0               0               6               5;
   519    4.595               0               0               6               5;
   520    4.604               0               0               6               5;
   521    4.613               0               0               6               5;
   522    4.622               0               0               6               5;
   523    4.631               0               0               6               5;
   524    4.640               0               0               6               5;
   525    4.648               0               0               6               5;
   526    4.657               0               0               6               5;
   527    4.666               0               0               6               5;
   528    4.675               0               0               6               5;
   529    4.684               0               0               6               5;
   530    4.693               0               0               6               5;
   531    4.702               0               0               6               5;
   532    4.710               0               0               6               5;
   533    4.719               0               0               6               5;
   534    4.728               0               0               6               5;
   535    4.737               0               0               6               5;
   536    4.746               0               0               6               5;
   537    4.755               0               0               6               5;
   538    4.764               0               0               6               5;
   539    4.772               0               0               6               5;
   540    4.781               0               0               6               5;
   541    4.790               0               0               6               5;
   542    4.799               0               0               6               5;
   543    4.808               0               0               6               5;
   544    4.817               0               0               6               5;
   545    4.826               0               0               6               5;
   546    4.834               0               0               6               5;
   547    4.843               0               0               6               5;
   548    4.852               0               0               6               5;
   549    4.861               0               0               6               5;
   550    4.870               0               0               6               5;
   551    4.879               0               0               6               5;
   552    4.888               0               0               6               5;
   553    4.896               0               0               6               5;
   554    4.905               0               0               6               5;
   555    4.914               0               0               6               5;
   556    4.923               0               0               6               5;
   557    4.932               0               0               6               5;
   558    4.941               0               0               6               5;
   559    4.949               0               0               6               5;
   560    4.958               0               0               6               5;
   561    4.967               0               0               6               5;
   562    4.976               0               0               6               5;
   563    4.985               0               0               6               5;
   564    4.994               0               0               6               5;
   565    5.003               0               0               6               5;
   566    5.011               0               0               6               5;
   567    5.020               0               0               6               5;
   568    5.029               0               0               6               5;
   569    5.038               0               0               6               5;
   570    5.047               0               0               6               5;
   571    5.056               0               0               6               5;
   572    5.065               0               0               6               5;
   573    5.073               0               0               6               5;
   574    5.082               0               0               6               5;
   575    5.091               0               0               6               5;
   576    5.100               0               0               6               5;
   577    5.109               0               0               6               5;
   578    5.118               0               0               6               5;
   579    5.127               0               0               6               5;
   580    5.135               0               0               6               5;
   581    5.144               0               0               6               5;
   582    5.153               0               0               6               5;
   583    5.162               0               0               6               5;
   584    5.171               0               0               6               5;
   585    5.180               0               0               6               5;
   586    5.189               0               0               6               5;
   587    5.197               0               0               6               5;
   588    5.206               0               0               6               5;
   589    5.215               0               0               6               5;
   590    5.224               0               0               6               5;
   591    5.233               0               0               6               5;
   592    5.242               0               0               6               5;
   593    5.251               0               0               6               5;
   594    5.259               0               0               6               5;
   595    5.268               0               0               6               5;
   596    5.277               0               0               6               5;
   597    5.286               0               0               6               5;
   598    5.295               0               0               6               5;
   599    5.304               0               0               6               5;
   600    5.313               0               0               6               5;
   601    5.321               0               0               6               5;
   602    5.330               0               0               6               5;
   603    5.339               0               0               6               5;
   604    5.348               0               0               6               5;
   605    5.357               0               0               6               5;
   606    5.366               0               0               6               5;
   607    5.374               0               0               6               5;
   608    5.383               0               0               6               5;
   609    5.392               0               0               6               5;
   610    5.401               0               0               6               5;
   611    5.410               0               0               6               5;
   612    5.419               0               0               6               5;
   613    5.428               0               0               6               5;
   614    5.436               0               0               6               5;
   615    5.445               0               0               6               5;
   616    5.454               0               0               6               5;
   617    5.463               0               0               6               5;
   618    5.472               0               0               6               5;
   619    5.481               0               0               6               5;
   620    5.490               0               0               6               5;
   621    5.498               0               0               6               5;
   622    5.507               0               0               6               5;
   623    5.516               0               0               6               5;
   624    5.525               0               0               6               5;
   625    5.534               0               0               6               5;
   626    5.543               0               0               6               5;
   627    5.552               0               0               6               5;
   628    5.560               0               0               6               5;
   629    5.569               0               0               6               5;
   630    5.578               0               0               6               5;
   631    5.587               0               0               6               5;
   632    5.596               0               0               6               5;
   633    5.605               0               0               6               5;
   634    5.614               0               0               6               5;
   635    5.622               0               0               6               5;
   636    5.631               0               0               6               5;
   637    5.640               0               0               6               5;
   638    5.649               0               0               6               5;
   639    5.658               0               0               6               5;
   640    5.667               0               0               6               5;
   641    5.676               0               0               6               5;
   642    5.684               0               0               6               5;
   643    5.693               0               0               6               5;
   644    5.702               0               0               6               5;
   645    5.711               0               0               6               5;
   646    5.720               0               0               6               5;
   647    5.729               0               0               6               5;
   648    5.738               0               0               6               5;
   649    5.746               0               0               6               5;
   650    5.755               0               0               6               5;
   651    5.764               0               0               6               5;
   652    5.773               0               0               6               5;
   653    5.782               0               0               6               5;
   654    5.791               0               0               6               5;
   655    5.799               0               0               6               5;
   656    5.808               0               0               6               5;
   657    5.817               0               0               6               5;
   658    5.826               0               0               6               5;
   659    5.835               0               0               6               5;
   660    5.844               0               0               6               5;
   661    5.853               0               0               6               5;
   662    5.861               0               0               6               5;
   663    5.870               0               0               6               5;
   664    5.879               0               0               6               5;
   665    5.888               0               0               6               5;
   666    5.897               0               0               6               5;
   667    5.906               0               0               6               5;
   668    5.915               0               0               6               5;
   669    5.923               0               0               6               5;
   670    5.932               0               0               6               5;
   671    5.941               0               0               6               5;
   672    5.950               0               0               6               5;
   673    5.959               0               0               6               5;
   674    5.968               0               0               6               5;
   675    5.977               0               0               6               5;
   676    5.985               0               0               6               5]
