Time (s)	Motor Command (V)	Desired Position  (V)	Actual Position (V)
73.859	9.642	2.010	1.961
73.910	9.640	2.010	1.962
73.960	9.602	2.010	1.961
74.011	9.674	2.010	1.962
74.060	9.617	2.010	1.962
74.109	9.652	2.010	1.962
74.159	9.632	2.010	1.963
74.210	9.630	2.010	1.964
74.260	9.572	2.010	1.964
74.310	9.569	2.010	1.967
74.361	9.455	2.010	1.969
74.411	9.358	2.010	1.973
74.461	9.130	2.010	1.976
74.511	8.938	2.010	1.982
74.560	8.651	2.010	1.991
74.610	8.120	2.010	1.999
74.660	7.679	2.010	2.010
74.711	7.049	2.010	2.023
74.761	6.303	2.010	2.039
74.810	5.366	2.010	2.052
74.860	4.628	2.010	2.064
74.911	3.905	2.010	2.069
74.962	3.606	2.010	2.066
75.012	3.790	2.010	2.055
75.062	4.405	2.010	2.042
75.112	5.117	2.010	2.032
75.162	5.684	2.010	2.016
75.213	6.571	2.010	2.003
75.262	7.315	2.010	1.992
75.313	7.971	2.010	1.983
75.363	8.499	2.010	1.976
75.414	8.882	2.010	1.972
75.464	9.117	2.010	1.970
75.514	9.243	2.010	1.969
75.565	9.312	2.010	1.968
75.615	9.383	2.010	1.970
75.665	9.323	2.010	1.970
75.715	9.337	2.010	1.970
75.765	9.313	2.010	1.973
75.816	9.178	2.010	1.975
75.866	9.079	2.010	1.979
75.916	8.868	2.010	1.984
75.967	8.599	2.010	1.991
76.018	8.179	2.010	1.997
76.067	7.850	2.010	2.007
76.118	7.276	2.010	2.017
76.168	6.699	2.010	2.029
76.218	6.044	2.010	2.042
76.269	5.273	2.010	2.051
76.318	4.721	2.010	2.056
76.369	4.464	2.010	2.056
76.420	4.448	2.010	2.051
76.470	4.712	2.010	2.044
76.521	5.089	2.010	2.034
76.571	5.637	2.010	2.024
76.621	6.207	2.010	2.013
76.671	6.836	2.010	2.001
76.721	7.525	2.010	1.993
76.771	7.957	2.010	1.985
76.821	8.429	2.010	1.983
76.872	8.550	2.010	1.980
76.922	8.746	2.010	1.979
76.973	8.793	2.010	1.979
77.023	8.823	2.010	1.981
77.073	8.740	2.010	1.981
77.123	8.751	2.010	1.981
77.175	8.724	2.010	1.985
77.225	8.547	2.010	1.987
77.275	8.425	2.010	1.989
77.326	8.322	2.010	1.992
77.375	8.124	2.010	1.998
77.424	7.794	2.010	2.002
77.475	7.556	2.010	2.008
77.526	7.223	2.010	2.015
77.576	6.869	2.010	2.020
77.625	6.532	2.010	2.025
77.675	6.267	2.010	2.028
77.726	6.075	2.010	2.030
77.776	5.976	2.010	2.029
77.825	6.006	2.010	2.027
77.876	6.149	2.010	2.024
77.926	6.311	2.010	2.020
77.977	6.492	2.010	2.016
78.027	6.768	2.010	2.012
78.077	6.990	2.010	2.006
78.127	7.307	2.010	2.004
78.177	7.439	2.010	2.001
78.227	7.590	2.010	1.999
78.277	7.724	2.010	1.998
78.327	7.765	2.010	1.999
78.378	7.732	2.010	1.999
78.428	7.736	2.010	1.999
78.479	7.758	2.010	1.999
78.528	7.725	2.010	1.999
78.579	7.766	2.010	1.999
78.629	7.770	2.010	1.999
78.679	7.755	2.010	1.999
78.729	7.741	2.010	2.001
78.780	7.651	2.010	2.000
78.830	7.692	2.010	2.000
78.880	7.695	2.010	2.000
78.930	7.698	2.010	2.000
78.981	7.720	2.010	2.002
79.031	7.612	2.010	2.001
79.081	7.671	2.010	2.000
79.132	7.711	2.010	2.002
79.182	7.603	2.010	2.002
79.232	7.643	2.010	2.002
79.283	7.627	2.010	2.003
79.333	7.556	2.010	2.001
79.383	7.670	2.010	2.002
79.433	7.617	2.010	2.002
79.484	7.638	2.010	2.003
79.534	7.585	2.010	2.003
79.583	7.569	2.010	2.004
79.633	7.534	2.010	2.005
79.683	7.462	2.010	2.005
79.734	7.445	2.010	2.005
79.783	7.484	2.010	2.004
79.834	7.504	2.010	2.005
79.885	7.469	2.010	2.005
79.936	7.471	2.010	2.005
79.986	7.454	2.010	2.004
80.036	7.530	2.010	2.003
80.086	7.569	2.010	2.004
80.137	7.553	2.010	2.004
80.187	7.536	2.010	2.003
80.237	7.594	2.010	2.004
80.287	7.522	2.010	2.003
80.337	7.580	2.010	2.004
80.387	7.564	2.010	2.003
80.435	7.603	2.010	2.004
80.486	7.550	2.010	2.004
80.536	7.552	2.010	2.005
80.587	7.516	2.010	2.004
80.637	7.556	2.010	2.003
80.688	7.632	2.010	2.004
80.738	7.560	2.010	2.005
80.787	7.525	2.010	2.004
80.837	7.545	2.010	2.005
80.887	7.510	2.010	2.005
80.938	7.512	2.010	2.005
80.989	7.495	2.010	2.004
81.041	7.571	2.010	2.005
81.091	7.499	2.010	2.006
81.142	7.481	2.010	2.005
81.192	7.520	2.010	2.005
81.242	7.541	2.010	2.005
81.292	7.524	2.010	2.005
81.342	7.526	2.010	2.004
81.393	7.583	2.010	2.005
81.443	7.511	2.010	2.004
81.494	7.568	2.010	2.004
81.544	7.570	2.010	2.006
81.594	7.497	2.010	2.004
81.644	7.592	2.010	2.006
81.694	7.482	2.010	2.005
81.745	7.540	2.010	2.004
81.795	7.579	2.010	2.006
81.845	7.506	2.010	2.004
81.896	7.619	2.010	2.004
81.946	7.603	2.010	2.004
81.995	7.586	2.010	2.005
82.046	7.532	2.010	2.005
82.096	7.553	2.010	2.006
82.147	7.480	2.010	2.005
82.197	7.556	2.010	2.006
82.247	7.520	2.010	2.005
82.298	7.540	2.010	2.006
82.348	7.504	2.010	2.005
82.398	7.562	2.010	2.005
82.448	7.582	2.010	2.004
82.499	7.603	2.010	2.003
82.549	7.679	2.010	2.005
82.599	7.570	2.010	2.005
82.649	7.553	2.010	2.005
82.700	7.573	2.010	2.005
82.750	7.556	2.010	2.005
82.800	7.558	2.010	2.006
82.850	7.522	2.010	2.006
82.900	7.523	2.010	2.005
82.951	7.599	2.010	2.006
83.001	7.545	2.010	2.005
83.052	7.584	2.010	2.005
83.101	7.586	2.010	2.006
83.151	7.550	2.010	2.005
83.201	7.589	2.010	2.006
83.251	7.553	2.010	2.004
83.302	7.629	2.010	2.005
83.352	7.594	2.010	2.005
83.402	7.596	2.010	2.006
83.454	7.560	2.010	2.005
83.507	7.599	2.010	2.006
83.557	7.563	2.010	2.006
83.607	7.546	2.010	2.005
83.658	7.604	2.010	2.005
83.708	7.587	2.010	2.005
83.758	7.588	2.010	2.005
83.809	7.609	2.010	2.005
83.859	7.610	2.010	2.006
83.909	7.575	2.010	2.006
83.960	7.576	2.010	2.006
84.011	7.578	2.010	2.005
84.062	7.616	2.010	2.005
84.112	7.599	2.010	2.016
84.162	7.023	2.010	2.034
84.213	5.939	2.010	2.052
84.263	4.923	2.010	2.070
84.312	3.883	2.010	2.079
84.363	3.321	2.010	2.080
84.413	3.241	2.010	2.070
84.464	3.776	2.010	2.054
84.514	4.706	2.010	2.040
84.564	5.511	2.010	2.022
84.614	6.508	2.010	2.005
84.664	7.455	2.010	1.991
84.715	8.259	2.010	1.979
84.765	8.955	2.010	1.973
84.816	9.358	2.010	1.968
84.866	9.613	2.010	1.964
84.916	9.852	2.010	1.964
84.966	9.905	2.010	1.964
85.016	9.902	2.010	1.964
85.067	9.918	2.010	1.965
85.117	9.897	2.010	1.966
85.167	9.820	2.010	1.967
85.218	9.779	2.010	1.970
85.268	9.663	2.010	1.972
85.318	9.566	2.010	1.976
85.368	9.318	2.010	1.980
85.418	9.125	2.010	1.987
85.468	8.706	2.010	1.994
85.518	8.304	2.010	2.003
85.568	7.806	2.010	2.015
85.617	7.155	2.010	2.027
85.666	6.445	2.010	2.041
85.718	5.619	2.010	2.055
85.767	4.824	2.010	2.066
85.818	4.193	2.010	2.069
85.868	3.969	2.010	2.068
85.918	4.004	2.010	2.061
85.968	4.375	2.010	2.051
86.018	4.935	2.010	2.036
86.068	5.779	2.010	2.021
86.117	6.646	2.010	2.007
86.169	7.444	2.010	1.996
86.220	8.098	2.010	1.986
86.270	8.663	2.010	1.980
86.320	9.026	2.010	1.975
86.370	9.316	2.010	1.974
86.420	9.384	2.010	1.972
86.469	9.509	2.010	1.971
86.520	9.578	2.010	1.971
86.570	9.592	2.010	1.972
86.621	9.531	2.010	1.973
86.672	9.507	2.010	1.976
86.722	9.370	2.010	1.977
86.772	9.289	2.010	1.981
86.823	9.058	2.010	1.987
86.872	8.770	2.010	1.992
86.923	8.480	2.010	2.000
86.973	8.020	2.010	2.009
87.024	7.520	2.010	2.019
87.074	6.923	2.010	2.029
87.124	6.379	2.010	2.042
87.174	5.627	2.010	2.051
87.225	5.075	2.010	2.056
87.274	4.781	2.010	2.057
87.325	4.671	2.010	2.053
87.375	4.897	2.010	2.046
87.425	5.274	2.010	2.039
87.476	5.709	2.010	2.028
87.526	6.333	2.010	2.019
87.576	6.830	2.010	2.008
87.626	7.461	2.010	1.999
87.676	7.984	2.010	1.991
87.726	8.436	2.010	1.989
87.776	8.573	2.010	1.986
87.827	8.730	2.010	1.986
87.877	8.757	2.010	1.985
87.927	8.784	2.010	1.986
87.976	8.756	2.010	1.986
88.027	8.764	2.010	1.986
88.077	8.754	2.010	1.987
88.127	8.744	2.010	1.988
88.178	8.677	2.010	1.990
88.228	8.536	2.010	1.992
88.279	8.449	2.010	1.996
88.329	8.232	2.010	2.000
88.378	7.994	2.010	2.005
88.429	7.718	2.010	2.010
88.479	7.421	2.010	2.016
88.530	7.067	2.010	2.021
88.580	6.822	2.010	2.027
88.629	6.482	2.010	2.030
88.680	6.253	2.010	2.032
88.730	6.171	2.010	2.031
88.781	6.219	2.010	2.029
88.831	6.305	2.010	2.027
88.882	6.429	2.010	2.022
88.932	6.684	2.010	2.021
88.982	6.773	2.010	2.017
89.032	6.975	2.010	2.013
89.083	7.233	2.010	2.011
89.132	7.344	2.010	2.008
89.183	7.512	2.010	2.007
89.232	7.569	2.010	2.005
89.283	7.663	2.010	2.006
89.333	7.628	2.010	2.007
89.383	7.573	2.010	2.006
89.433	7.630	2.010	2.007
89.483	7.576	2.010	2.005
89.533	7.652	2.010	2.005
89.584	7.653	2.010	2.006
89.634	7.617	2.010	2.007
89.685	7.544	2.010	2.007
89.734	7.582	2.010	2.007
89.783	7.565	2.010	2.007
89.834	7.566	2.010	2.006
89.885	7.604	2.010	2.006
89.937	7.624	2.010	2.007
89.988	7.551	2.010	2.007
90.038	7.589	2.010	2.006
90.088	7.609	2.010	2.007
90.137	7.592	2.010	2.007
90.187	7.574	2.010	2.006
90.237	7.612	2.010	2.008
90.288	7.539	2.010	2.008
90.340	7.521	2.010	2.009
90.390	7.485	2.010	2.008
90.441	7.504	2.010	2.009
90.490	7.448	2.010	2.008
90.540	7.523	2.010	2.008
90.590	7.524	2.010	2.009
90.641	7.450	2.010	2.010
90.693	7.432	2.010	2.010
90.743	7.413	2.010	2.010
90.793	7.413	2.010	2.009
90.846	7.469	2.010	2.009
90.897	7.451	2.010	2.011
90.946	7.376	2.010	2.009
90.997	7.451	2.010	2.010
91.049	7.432	2.010	2.009
91.100	7.451	2.010	2.010
91.151	7.433	2.010	2.009
91.204	7.470	2.010	2.009
91.255	7.452	2.010	2.010
91.307	7.396	2.010	2.010
91.359	7.415	2.010	2.011
91.410	7.377	2.010	2.011
91.461	7.377	2.010	2.011
91.511	7.358	2.010	2.011
91.561	7.358	2.010	2.011
91.612	7.358	2.010	2.012
91.660	7.320	2.010	2.011
91.710	7.375	2.010	2.011
91.760	7.357	2.010	2.010
91.810	7.394	2.010	2.011
91.859	7.375	2.010	2.011
91.911	7.375	2.010	2.010
91.962	7.393	2.010	2.011
92.011	7.356	2.010	2.010
92.061	7.430	2.010	2.009
92.112	7.449	2.010	2.008
92.162	7.524	2.010	2.011
92.212	7.375	2.010	2.010
92.262	7.393	2.010	2.009
92.313	7.468	2.010	2.009
92.363	7.487	2.010	2.009
92.413	7.487	2.010	2.009
92.463	7.469	2.010	2.009
92.513	7.488	2.010	2.008
92.563	7.526	2.010	2.009
92.613	7.452	2.010	2.007
92.664	7.583	2.010	2.007
92.714	7.565	2.010	2.007
92.764	7.566	2.010	2.006
92.815	7.642	2.010	2.007
92.864	7.587	2.010	2.007
92.915	7.588	2.010	2.007
92.965	7.589	2.010	2.007
93.015	7.609	2.010	2.007
93.066	7.610	2.010	2.007
93.115	7.611	2.010	2.007
93.166	7.575	2.010	2.007
93.216	7.576	2.010	2.008
93.266	7.558	2.010	2.007
93.317	7.578	2.010	2.009
93.367	7.504	2.010	2.008
93.417	7.523	2.010	2.007
93.468	7.580	2.010	2.007
93.517	7.599	2.010	2.007
93.568	7.619	2.010	2.008
93.618	7.545	2.010	2.007
93.668	7.621	2.010	2.008
93.719	7.528	2.010	2.008
93.771	7.566	2.010	2.007
93.821	7.586	2.010	2.007
93.871	7.587	2.010	2.007
93.921	7.588	2.010	2.008
93.971	7.551	2.010	2.007
94.021	7.608	2.010	2.008
94.071	7.572	2.010	2.007
94.121	7.610	2.010	2.008
94.171	7.536	2.010	2.009
94.222	7.481	2.010	2.008
94.271	7.556	2.010	2.009
94.322	7.500	2.010	2.008
94.374	7.538	2.010	2.010
94.426	7.427	2.010	2.009
94.476	7.483	2.010	2.010
94.527	7.464	2.010	2.011
94.577	7.408	2.010	2.011
94.627	7.408	2.010	2.009
94.678	7.483	2.010	2.009
94.728	7.483	2.010	2.010
94.777	7.464	2.010	2.010
94.828	7.446	2.010	2.009
94.879	7.521	2.010	2.010
94.930	7.465	2.010	2.008
94.979	7.540	2.010	2.010
