Time (s)	Motor Command (V)	Desired Position (V)	Actual Position (V)
1.600	8.235	3.689	1.986
1.620	8.231	3.702	1.989
1.640	8.226	3.715	1.993
1.660	8.220	3.728	1.998
1.680	8.272	3.740	2.004
1.700	8.262	3.753	2.012
1.720	8.249	3.765	2.021
1.740	8.234	3.776	2.033
1.760	8.218	3.788	2.046
1.780	8.199	3.799	2.060
1.800	8.238	3.810	2.075
1.820	8.216	3.820	2.092
1.840	8.194	3.830	2.110
1.860	8.169	3.840	2.128
1.880	8.144	3.850	2.148
1.900	8.118	3.860	2.168
1.920	8.092	3.869	2.188
1.940	8.065	3.877	2.209
1.960	8.213	3.886	2.230
1.980	8.185	3.894	2.251
2.000	8.274	3.902	2.272
2.020	8.245	3.910	2.293
2.040	8.332	3.917	2.315
2.060	8.418	3.924	2.336
2.080	8.504	3.931	2.358
2.100	8.532	3.937	2.379
2.120	8.617	3.943	2.401
2.140	8.588	3.949	2.422
2.160	8.615	3.955	2.443
2.180	8.586	3.960	2.464
2.200	8.558	3.965	2.485
2.220	8.586	3.969	2.506
2.240	8.558	3.973	2.526
2.260	8.531	3.977	2.546
2.280	8.505	3.981	2.565
2.300	8.478	3.984	2.584
2.320	8.451	3.987	2.604
2.340	8.423	3.990	2.625
2.360	8.394	3.992	2.646
2.380	8.365	3.994	2.668
2.400	8.334	3.996	2.691
2.420	8.356	3.997	2.715
2.440	8.321	3.999	2.740
2.460	8.285	3.999	2.767
2.480	8.247	4.000	2.795
2.500	8.425	4.000	2.823
2.520	8.385	4.000	2.852
2.540	8.506	3.999	2.881
2.560	8.466	3.999	2.910
2.580	8.425	3.997	2.940
2.600	8.544	3.996	2.969
2.620	8.503	3.994	2.998
2.640	8.516	3.992	3.027
2.660	8.528	3.990	3.055
2.680	8.489	3.987	3.083
2.700	8.451	3.984	3.110
2.720	8.413	3.981	3.137
2.740	8.532	3.977	3.163
2.760	8.495	3.973	3.189
2.780	8.459	3.969	3.215
2.800	8.423	3.965	3.240
2.820	8.389	3.960	3.265
2.840	8.353	3.955	3.290
2.860	8.317	3.949	3.315
2.880	8.280	3.943	3.342
2.900	8.243	3.937	3.369
2.920	8.205	3.931	3.396
2.940	8.166	3.924	3.424
2.960	8.127	3.917	3.452
2.980	8.087	3.910	3.480
3.000	8.047	3.902	3.509
3.020	8.007	3.894	3.538
3.040	7.967	3.886	3.567
3.060	7.928	3.877	3.596
3.080	7.888	3.869	3.625
3.100	7.848	3.860	3.654
3.120	7.809	3.850	3.683
3.140	7.769	3.840	3.712
3.160	7.731	3.830	3.740
3.180	7.693	3.820	3.768
3.200	7.655	3.810	3.795
3.220	7.571	3.799	3.822
3.240	7.442	3.788	3.848
3.260	7.314	3.776	3.874
3.280	7.281	3.765	3.898
3.300	7.203	3.753	3.922
3.320	7.172	3.740	3.946
3.340	7.143	3.728	3.968
3.360	7.022	3.715	3.990
3.380	6.995	3.702	4.010
3.400	6.923	3.689	4.031
3.420	6.899	3.675	4.050
3.440	6.875	3.661	4.068
3.460	6.853	3.647	4.086
3.480	6.831	3.633	4.102
3.500	6.811	3.618	4.118
3.520	6.747	3.603	4.133
3.540	6.729	3.588	4.147
3.560	6.712	3.573	4.161
3.580	6.697	3.557	4.172
3.600	6.685	3.541	4.182
3.620	6.675	3.525	4.190
3.640	6.667	3.509	4.196
3.660	6.661	3.492	4.201
3.680	6.656	3.475	4.205
3.700	6.653	3.458	4.207
3.720	6.652	3.441	4.208
3.740	6.653	3.423	4.207
3.760	6.655	3.405	4.205
3.780	6.659	3.387	4.203
3.800	6.664	3.369	4.199
3.820	6.669	3.351	4.194
3.840	6.676	3.332	4.189
3.860	6.683	3.313	4.183
3.880	6.692	3.294	4.176
3.900	6.701	3.275	4.169
3.920	6.712	3.255	4.161
3.940	6.677	3.236	4.152
3.960	6.689	3.216	4.143
3.980	6.655	3.196	4.134
4.000	6.622	3.176	4.124
4.020	6.543	3.155	4.114
4.040	6.510	3.135	4.103
4.060	6.523	3.114	4.093
4.080	6.536	3.093	4.082
4.100	6.550	3.072	4.071
4.120	6.563	3.050	4.061
4.140	6.576	3.029	4.050
4.160	6.590	3.007	4.039
4.180	6.603	2.985	4.028
4.200	6.617	2.964	4.017
4.220	6.630	2.941	4.007
4.240	6.643	2.919	3.996
4.260	6.656	2.897	3.986
4.280	6.669	2.874	3.975
4.300	6.682	2.852	3.964
4.320	6.695	2.829	3.954
4.340	6.709	2.806	3.943
4.360	6.677	2.783	3.931
4.380	6.693	2.760	3.918
4.400	6.616	2.736	3.905
4.420	6.303	2.713	3.891
4.440	6.272	2.689	3.877
4.460	6.194	2.666	3.864
4.480	6.115	2.642	3.850
4.500	5.942	2.618	3.836
4.520	5.910	2.594	3.823
4.540	5.924	2.570	3.810
4.560	5.653	2.546	3.797
4.580	5.667	2.522	3.784
4.600	5.586	2.497	3.771
4.620	5.599	2.473	3.759
4.640	5.612	2.449	3.747
4.660	5.625	2.424	3.735
4.680	5.638	2.399	3.723
4.700	5.554	2.375	3.711
4.720	5.566	2.350	3.700
4.740	5.531	2.325	3.688
4.760	5.546	2.300	3.673
4.780	5.466	2.276	3.657
4.800	5.485	2.251	3.639
4.820	5.506	2.226	3.620
4.840	5.530	2.201	3.598
4.860	5.555	2.176	3.573
4.880	5.582	2.151	3.548
4.900	5.563	2.126	3.520
4.920	5.545	2.100	3.489
4.940	5.529	2.075	3.457
4.960	5.514	2.050	3.424
4.980	5.550	2.025	3.390
5.000	5.486	2.000	3.355
5.020	5.523	1.975	3.319
5.040	5.509	1.950	3.283
5.060	5.548	1.925	3.247
5.080	5.586	1.900	3.209
5.100	5.522	1.874	3.171
5.120	5.510	1.849	3.133
5.140	5.550	1.824	3.094
5.160	5.381	1.799	3.054
5.180	5.210	1.774	3.015
5.200	5.248	1.749	2.976
5.220	5.287	1.724	2.937
5.240	5.326	1.700	2.898
5.260	5.203	1.675	2.858
5.280	5.133	1.650	2.819
5.300	4.791	1.625	2.780
5.320	4.827	1.601	2.740
5.340	4.645	1.576	2.700
5.360	4.681	1.551	2.660
5.380	4.717	1.527	2.620
5.400	4.697	1.503	2.580
5.420	4.565	1.478	2.540
5.440	4.431	1.454	2.500
5.460	4.466	1.430	2.460
5.480	4.444	1.406	2.420
5.500	4.479	1.382	2.378
5.520	4.286	1.358	2.336
5.540	4.323	1.334	2.292
5.560	4.360	1.311	2.247
5.580	4.398	1.287	2.203
5.600	4.436	1.264	2.157
5.620	4.476	1.240	2.110
5.640	4.458	1.217	2.061
5.660	4.502	1.194	2.009
5.680	4.548	1.171	1.955
5.700	4.595	1.148	1.900
5.720	4.643	1.126	1.843
5.740	4.693	1.103	1.786
5.760	4.744	1.081	1.727
5.780	4.796	1.059	1.666
5.800	4.850	1.036	1.605
5.820	4.905	1.015	1.542
5.840	4.961	0.993	1.479
5.860	5.018	0.971	1.414
5.880	5.077	0.950	1.348
5.900	5.136	0.928	1.282
5.920	5.195	0.907	1.216
5.940	5.255	0.886	1.151
5.960	5.314	0.865	1.085
5.980	5.374	0.845	1.020
6.000	5.434	0.824	0.955
6.020	5.493	0.804	0.891
6.040	5.552	0.784	0.828
6.060	5.610	0.764	0.766
6.080	5.668	0.745	0.704
6.100	5.725	0.725	0.644
6.120	5.781	0.706	0.585
6.140	5.908	0.687	0.527
6.160	5.963	0.668	0.471
6.180	6.089	0.649	0.415
6.200	6.142	0.631	0.361
6.220	6.195	0.613	0.309
6.240	6.319	0.595	0.257
6.260	6.517	0.577	0.208
6.280	6.567	0.559	0.159
6.300	6.839	0.542	0.113
6.320	6.888	0.525	0.067
6.340	6.935	0.508	0.023
6.360	6.980	0.491	-0.019
6.380	7.025	0.475	-0.060
6.400	7.373	0.459	-0.099
6.420	7.722	0.443	-0.137
6.440	7.765	0.427	-0.173
6.460	7.806	0.412	-0.208
6.480	7.844	0.397	-0.241
6.500	8.037	0.382	-0.273
6.520	8.150	0.367	-0.302
6.540	8.654	0.353	-0.329
6.560	8.686	0.339	-0.355
6.580	8.716	0.325	-0.378
6.600	8.742	0.311	-0.399
6.620	9.004	0.298	-0.418
6.640	9.023	0.285	-0.433
6.660	9.039	0.272	-0.445
6.680	9.052	0.260	-0.455
6.700	9.062	0.247	-0.462
6.720	9.070	0.235	-0.469
6.740	9.074	0.224	-0.471
6.760	9.071	0.212	-0.469
6.780	9.063	0.201	-0.463
6.800	9.052	0.190	-0.455
6.820	9.038	0.180	-0.444
6.840	9.019	0.170	-0.430
6.860	8.997	0.160	-0.413
6.880	8.969	0.150	-0.391
6.900	8.935	0.140	-0.365
6.920	8.898	0.131	-0.336
6.940	8.936	0.123	-0.305
6.960	8.891	0.114	-0.270
6.980	8.843	0.106	-0.233
7.000	8.793	0.098	-0.194
7.020	8.818	0.090	-0.154
7.040	8.765	0.083	-0.112
7.060	8.710	0.076	-0.070
7.080	8.656	0.069	-0.027
7.100	8.601	0.063	0.016
7.120	8.546	0.057	0.060
7.140	8.492	0.051	0.103
7.160	8.437	0.045	0.147
7.180	8.384	0.040	0.190
7.200	8.330	0.035	0.233
7.220	8.132	0.031	0.275
7.240	8.008	0.027	0.317
7.260	7.959	0.023	0.358
7.280	7.766	0.019	0.398
7.300	7.718	0.016	0.439
7.320	7.672	0.013	0.478
7.340	7.413	0.010	0.517
7.360	7.299	0.008	0.555
7.380	7.045	0.006	0.592
7.400	6.864	0.004	0.629
7.420	6.826	0.003	0.664
7.440	6.789	0.001	0.699
7.460	6.476	0.001	0.732
7.480	6.442	0.000	0.764
7.500	6.341	0.000	0.795
7.520	6.311	0.000	0.825
7.540	6.282	0.001	0.853
7.560	6.256	0.001	0.879
7.580	6.231	0.003	0.903
7.600	6.209	0.004	0.925
7.620	6.190	0.006	0.944
7.640	6.173	0.008	0.961
7.660	6.158	0.010	0.975
7.680	6.146	0.013	0.987
7.700	6.137	0.016	0.996
7.720	6.132	0.019	1.001
7.740	6.130	0.023	1.003
7.760	6.132	0.027	1.001
7.780	6.136	0.031	0.997
7.800	6.144	0.035	0.989
7.820	6.155	0.040	0.979
7.840	6.169	0.045	0.965
7.860	6.184	0.051	0.949
7.880	6.202	0.057	0.932
7.900	6.221	0.063	0.913
7.920	6.242	0.069	0.893
7.940	6.263	0.076	0.871
7.960	6.286	0.083	0.849
7.980	6.309	0.090	0.827
8.000	6.333	0.098	0.803
8.020	6.357	0.106	0.779
8.040	6.382	0.114	0.755
8.060	6.408	0.123	0.731
8.080	6.433	0.131	0.706
8.100	6.459	0.140	0.681
8.120	6.485	0.150	0.656
8.140	6.511	0.160	0.631
8.160	6.537	0.170	0.606
8.180	6.563	0.180	0.581
8.200	6.589	0.190	0.556
8.220	6.614	0.201	0.532
8.240	6.639	0.212	0.508
8.260	6.664	0.224	0.485
8.280	6.688	0.235	0.462
8.300	6.712	0.247	0.439
8.320	6.952	0.260	0.417
8.340	7.047	0.272	0.395
8.360	7.215	0.285	0.374
8.380	7.238	0.298	0.354
8.400	7.260	0.311	0.334
8.420	7.282	0.325	0.315
8.440	7.302	0.339	0.296
8.460	7.323	0.353	0.278
8.480	7.342	0.367	0.261
8.500	7.361	0.382	0.244
8.520	7.379	0.397	0.228
8.540	7.397	0.412	0.213
8.560	7.413	0.427	0.198
8.580	7.429	0.443	0.184
8.600	7.445	0.459	0.170
8.620	7.459	0.475	0.157
8.640	7.473	0.491	0.145
8.660	7.485	0.508	0.135
8.680	7.495	0.525	0.126
8.700	7.501	0.542	0.120
8.720	7.506	0.559	0.117
8.740	7.508	0.577	0.114
8.760	7.510	0.595	0.113
8.780	7.509	0.613	0.113
8.800	7.508	0.631	0.114
8.820	7.506	0.649	0.116
8.840	7.503	0.668	0.119
8.860	7.500	0.687	0.122
8.880	7.496	0.706	0.126
8.900	7.491	0.725	0.130
8.920	7.485	0.745	0.134
8.940	7.554	0.764	0.140
8.960	7.622	0.784	0.145
8.980	7.689	0.804	0.151
9.000	7.682	0.824	0.157
9.020	7.675	0.845	0.164
9.040	7.667	0.865	0.171
9.060	7.659	0.886	0.178
9.080	7.650	0.907	0.185
9.100	7.642	0.928	0.192
9.120	7.633	0.950	0.199
9.140	7.625	0.971	0.207
9.160	7.616	0.993	0.214
9.180	7.607	1.015	0.222
9.200	7.599	1.036	0.229
9.220	7.590	1.059	0.236
9.240	7.582	1.081	0.244
9.260	7.574	1.103	0.251
9.280	7.858	1.126	0.258
9.300	7.849	1.148	0.267
9.320	7.838	1.171	0.276
9.340	7.827	1.194	0.285
9.360	7.961	1.217	0.295
9.380	7.948	1.240	0.306
9.400	8.009	1.264	0.316
9.420	7.996	1.287	0.326
9.440	8.057	1.311	0.337
9.460	8.044	1.334	0.347
9.480	8.104	1.358	0.357
9.500	8.092	1.382	0.367
9.520	8.080	1.406	0.377
9.540	8.358	1.430	0.387
9.560	8.346	1.454	0.396
9.580	8.334	1.478	0.405
9.600	8.323	1.503	0.414
9.620	8.310	1.527	0.425
9.640	8.296	1.551	0.437
9.660	8.352	1.576	0.449
9.680	8.837	1.601	0.462
9.700	8.819	1.625	0.476
9.720	9.014	1.650	0.491
9.740	8.993	1.675	0.507
9.760	9.043	1.700	0.523
9.780	9.091	1.724	0.540
9.800	9.351	1.749	0.558
9.820	9.326	1.774	0.576
9.840	9.371	1.799	0.595
9.860	9.346	1.824	0.614
9.880	9.387	1.849	0.634
9.900	9.427	1.874	0.657
9.920	9.396	1.900	0.680
9.940	9.363	1.925	0.703
9.960	9.331	1.950	0.727
9.980	9.298	1.975	0.751
10.000	9.265	2.000	0.775
10.020	9.227	2.025	0.803
10.040	9.187	2.050	0.833
10.060	9.142	2.075	0.865
10.080	9.096	2.100	0.900
10.100	9.047	2.126	0.936
10.120	8.996	2.151	0.974
10.140	8.942	2.176	1.015
10.160	8.885	2.201	1.057
10.180	8.827	2.226	1.101
10.200	8.767	2.251	1.146
10.220	8.707	2.276	1.192
10.240	8.646	2.300	1.239
10.260	8.584	2.325	1.286
10.280	8.522	2.350	1.333
10.300	8.461	2.375	1.381
10.320	8.400	2.399	1.428
10.340	8.340	2.424	1.474
10.360	8.281	2.449	1.520
10.380	8.223	2.473	1.566
10.400	8.167	2.497	1.610
10.420	8.111	2.522	1.654
10.440	8.119	2.546	1.697
10.460	8.190	2.570	1.738
10.480	8.199	2.594	1.779
10.500	8.149	2.618	1.819
10.520	8.100	2.642	1.857
10.540	8.053	2.666	1.894
10.560	8.007	2.689	1.930
10.580	8.084	2.713	1.964
10.600	8.041	2.736	1.997
10.620	8.060	2.760	2.029
10.640	8.081	2.783	2.059
10.660	8.044	2.806	2.088
10.680	8.008	2.829	2.116
10.700	7.975	2.852	2.142
10.720	7.943	2.874	2.167
10.740	7.913	2.897	2.191
10.760	7.885	2.919	2.213
10.780	7.974	2.941	2.234
10.800	7.947	2.964	2.255
10.820	7.920	2.985	2.276
10.840	7.894	3.007	2.297
10.860	7.869	3.029	2.317
10.880	7.844	3.050	2.336
10.900	7.821	3.072	2.355
10.920	7.797	3.093	2.373
10.940	7.775	3.114	2.391
10.960	7.752	3.135	2.409
10.980	7.729	3.155	2.427
11.000	7.707	3.176	2.445
11.020	7.685	3.196	2.462
11.040	7.664	3.216	2.479
11.060	7.643	3.236	2.495
11.080	7.623	3.255	2.511
11.100	7.604	3.275	2.526
11.120	7.585	3.294	2.542
11.140	7.566	3.313	2.557
11.160	7.547	3.332	2.572
11.180	7.529	3.351	2.587
11.200	7.511	3.369	2.601
11.220	7.604	3.387	2.615
11.240	7.698	3.405	2.629
11.260	7.681	3.423	2.642
11.280	7.666	3.441	2.654
11.300	7.650	3.458	2.666
11.320	7.636	3.475	2.678
11.340	7.622	3.492	2.689
11.360	7.608	3.509	2.699
11.380	7.595	3.525	2.710
11.400	7.583	3.541	2.719
11.420	7.572	3.557	2.728
11.440	7.615	3.573	2.737
11.460	7.605	3.588	2.745
11.480	7.595	3.603	2.753
11.500	7.640	3.618	2.760
11.520	7.632	3.633	2.767
11.540	7.623	3.647	2.774
11.560	7.723	3.661	2.780
11.580	7.768	3.675	2.788
11.600	7.758	3.689	2.796
11.620	7.747	3.702	2.804
11.640	7.790	3.715	2.813
11.660	7.780	3.728	2.821
11.680	7.769	3.740	2.829
11.700	7.813	3.753	2.837
11.720	7.802	3.765	2.845
11.740	7.846	3.776	2.853
11.760	7.837	3.788	2.860
11.780	7.827	3.799	2.868
11.800	7.817	3.810	2.875
11.820	8.021	3.820	2.883
11.840	8.011	3.830	2.890
11.860	8.161	3.840	2.898
11.880	8.150	3.850	2.906
11.900	8.139	3.860	2.915
11.920	8.126	3.869	2.924
11.940	8.113	3.877	2.934
11.960	8.099	3.886	2.944
11.980	8.085	3.894	2.955
12.000	8.070	3.902	2.966
12.020	8.055	3.910	2.977
12.040	8.040	3.917	2.988
12.060	8.024	3.924	3.000
12.080	8.008	3.931	3.012
12.100	7.992	3.937	3.025
12.120	7.975	3.943	3.037
12.140	7.958	3.949	3.050
12.160	7.939	3.955	3.064
12.180	7.920	3.960	3.079
12.200	7.898	3.965	3.095
12.220	7.875	3.969	3.112
12.240	7.851	3.973	3.131
12.260	7.826	3.977	3.149
12.280	7.801	3.981	3.168
12.300	7.775	3.984	3.187
12.320	7.750	3.987	3.206
12.340	7.725	3.990	3.226
12.360	7.700	3.992	3.244
12.380	7.676	3.994	3.263
12.400	7.651	3.996	3.282
12.420	7.627	3.997	3.300
12.440	7.604	3.999	3.318
12.460	7.580	3.999	3.336
12.480	7.558	4.000	3.353
12.500	7.535	4.000	3.370
12.520	7.514	4.000	3.387
12.540	7.492	3.999	3.403
12.560	7.421	3.999	3.419
12.580	7.401	3.997	3.435
12.600	7.382	3.996	3.450
12.620	7.214	3.994	3.464
12.640	7.047	3.992	3.478
12.660	7.030	3.990	3.492
12.680	7.014	3.987	3.505
12.700	6.949	3.984	3.517
12.720	6.934	3.981	3.529
12.740	6.920	3.977	3.541
12.760	6.906	3.973	3.552
12.780	6.893	3.969	3.562
12.800	6.881	3.965	3.572
12.820	6.870	3.960	3.581
12.840	6.859	3.955	3.590
12.860	6.848	3.949	3.599
12.880	6.838	3.943	3.607
12.900	6.830	3.937	3.614
12.920	6.822	3.931	3.620
12.940	6.815	3.924	3.626
12.960	6.809	3.917	3.630
12.980	6.807	3.910	3.633
13.000	6.806	3.902	3.633
13.020	6.807	3.894	3.632
13.040	6.809	3.886	3.630
13.060	6.813	3.877	3.627
13.080	6.818	3.869	3.623
13.100	6.824	3.860	3.619
13.120	6.782	3.850	3.613
13.140	6.740	3.840	3.607
13.160	6.650	3.830	3.601
13.180	6.658	3.820	3.594
13.200	6.618	3.810	3.587
13.220	6.627	3.799	3.579
13.240	6.587	3.788	3.572
13.260	6.548	3.776	3.564
13.280	6.558	3.765	3.555
13.300	6.568	3.753	3.547
13.320	6.578	3.740	3.538
13.340	6.589	3.728	3.529
13.360	6.600	3.715	3.520
13.380	6.610	3.702	3.511
13.400	6.621	3.689	3.502
13.420	6.632	3.675	3.493
13.440	6.643	3.661	3.484
13.460	6.654	3.647	3.475
13.480	6.666	3.633	3.465
13.500	6.679	3.618	3.454
13.520	6.692	3.603	3.443
13.540	6.706	3.588	3.431
13.560	6.721	3.573	3.419
13.580	6.737	3.557	3.406
13.600	6.753	3.541	3.392
13.620	6.770	3.525	3.378
13.640	6.788	3.509	3.364
13.660	6.805	3.492	3.349
13.680	6.823	3.475	3.334
13.700	6.840	3.458	3.320
13.720	6.858	3.441	3.305
13.740	6.875	3.423	3.291
13.760	6.893	3.405	3.277
13.780	6.910	3.387	3.263
13.800	6.927	3.369	3.249
13.820	6.943	3.351	3.235
13.840	6.960	3.332	3.222
13.860	6.976	3.313	3.208
13.880	6.992	3.294	3.195
13.900	7.007	3.275	3.183
13.920	7.023	3.255	3.170
13.940	7.038	3.236	3.158
13.960	7.052	3.216	3.146
13.980	7.066	3.196	3.135
14.000	7.080	3.176	3.124
14.020	7.093	3.155	3.113
14.040	7.106	3.135	3.102
14.060	7.118	3.114	3.092
14.080	7.130	3.093	3.083
14.100	7.142	3.072	3.073
14.120	7.153	3.050	3.064
14.140	7.163	3.029	3.056
14.160	7.174	3.007	3.047
14.180	7.183	2.985	3.040
14.200	7.193	2.964	3.032
14.220	7.201	2.941	3.025
14.240	7.210	2.919	3.018
14.260	7.218	2.897	3.012
14.280	7.225	2.874	3.006
14.300	7.232	2.852	3.000
14.320	7.239	2.829	2.994
14.340	7.245	2.806	2.989
14.360	7.251	2.783	2.985
14.380	7.257	2.760	2.980
14.400	7.262	2.736	2.976
14.420	7.267	2.713	2.972
14.440	7.271	2.689	2.969
14.460	7.275	2.666	2.965
14.480	7.279	2.642	2.962
14.500	7.176	2.618	2.959
14.520	7.179	2.594	2.957
14.540	7.129	2.570	2.955
14.560	6.972	2.546	2.952
14.580	6.975	2.522	2.951
14.600	6.923	2.497	2.949
14.620	6.925	2.473	2.947
14.640	6.927	2.449	2.946
14.660	6.609	2.424	2.945
14.680	6.610	2.399	2.944
14.700	6.611	2.375	2.943
14.720	6.612	2.350	2.943
14.740	6.452	2.325	2.942
14.760	6.453	2.300	2.942
14.780	6.453	2.276	2.942
14.800	6.453	2.251	2.941
14.820	6.453	2.226	2.941
14.840	6.401	2.201	2.941
14.860	6.402	2.176	2.940
14.880	6.244	2.151	2.938
14.900	6.247	2.126	2.935
14.920	6.145	2.100	2.931
14.940	6.150	2.075	2.926
14.960	6.157	2.050	2.921
14.980	6.003	2.025	2.914
15.000	6.013	2.000	2.906
15.020	6.024	1.975	2.895
15.040	5.983	1.950	2.884
15.060	5.996	1.925	2.871
15.080	5.904	1.900	2.857
15.100	5.920	1.874	2.842
15.120	5.884	1.849	2.825
15.140	5.902	1.824	2.808
15.160	5.703	1.799	2.791
15.180	5.722	1.774	2.773
15.200	5.578	1.749	2.754
15.220	5.598	1.724	2.734
15.240	5.564	1.700	2.713
15.260	5.587	1.675	2.691
15.280	5.611	1.650	2.667
15.300	5.635	1.625	2.643
15.320	5.550	1.601	2.618
15.340	5.576	1.576	2.592
15.360	5.436	1.551	2.565
15.380	5.408	1.527	2.537
15.400	5.435	1.503	2.508
15.420	5.182	1.478	2.479
15.440	5.210	1.454	2.449
15.460	5.239	1.430	2.419
15.480	5.269	1.406	2.388
15.500	5.300	1.382	2.356
15.520	5.044	1.358	2.323
15.540	5.077	1.334	2.288
15.560	5.110	1.311	2.252
15.580	5.145	1.287	2.215
15.600	5.180	1.264	2.177
15.620	5.215	1.240	2.139
15.640	5.251	1.217	2.101
15.660	5.109	1.194	2.063
15.680	5.145	1.171	2.024
15.700	5.182	1.148	1.984
15.720	5.220	1.126	1.943
15.740	5.259	1.103	1.902
15.760	5.299	1.081	1.859
15.780	5.341	1.059	1.814
15.800	5.384	1.036	1.769
15.820	5.427	1.015	1.724
15.840	5.470	0.993	1.678
15.860	5.515	0.971	1.631
15.880	5.561	0.950	1.583
15.900	5.608	0.928	1.534
15.920	5.655	0.907	1.485
15.940	5.702	0.886	1.436
15.960	5.749	0.865	1.388
15.980	5.796	0.845	1.340
16.000	5.844	0.824	1.291
16.020	5.891	0.804	1.243
16.040	5.939	0.784	1.194
16.060	5.987	0.764	1.146
16.080	6.034	0.745	1.099
16.100	6.081	0.725	1.052
16.120	6.128	0.706	1.005
16.140	6.174	0.687	0.960
16.160	6.219	0.668	0.915
16.180	6.263	0.649	0.872
16.200	6.306	0.631	0.829
16.220	6.349	0.613	0.788
16.240	6.391	0.595	0.747
16.260	6.431	0.577	0.708
16.280	6.471	0.559	0.669
16.300	6.510	0.542	0.632
16.320	6.547	0.525	0.596
16.340	6.584	0.508	0.561
16.360	6.619	0.491	0.527
16.380	6.653	0.475	0.495
16.400	6.686	0.459	0.463
16.420	6.718	0.443	0.433
16.440	6.894	0.427	0.404
16.460	6.924	0.412	0.376
16.480	6.953	0.397	0.349
16.500	7.053	0.382	0.324
16.520	7.080	0.367	0.299
16.540	7.179	0.353	0.276
16.560	7.204	0.339	0.253
16.580	7.301	0.325	0.232
16.600	7.324	0.311	0.212
16.620	7.567	0.298	0.193
16.640	7.736	0.285	0.174
16.660	7.831	0.272	0.157
16.680	7.850	0.260	0.141
16.700	8.315	0.247	0.126
16.720	8.407	0.235	0.111
16.740	8.424	0.224	0.098
16.760	8.440	0.212	0.085
16.780	8.453	0.201	0.074
16.800	8.465	0.190	0.065
16.820	8.475	0.180	0.057
16.840	8.484	0.170	0.050
16.860	8.490	0.160	0.045
16.880	8.495	0.150	0.041
16.900	8.498	0.140	0.038
16.920	8.500	0.131	0.037
16.940	8.499	0.123	0.038
16.960	8.496	0.114	0.040
16.980	8.489	0.106	0.046
17.000	8.479	0.098	0.054
17.020	8.466	0.090	0.064
17.040	8.597	0.083	0.079
17.060	8.574	0.076	0.097
17.080	8.622	0.069	0.118
17.100	8.593	0.063	0.142
17.120	8.561	0.057	0.166
17.140	8.528	0.051	0.193
17.160	8.494	0.045	0.220
17.180	8.459	0.040	0.248
17.200	8.423	0.035	0.276
17.220	8.387	0.031	0.305
17.240	8.351	0.027	0.334
17.260	8.314	0.023	0.364
17.280	8.278	0.019	0.393
17.300	8.241	0.016	0.423
17.320	8.205	0.013	0.452
17.340	8.169	0.010	0.482
